image_path,x,y,w,h
C1/6-1-2-submit-73479/012.png,611,211,481,481
C1/6-1-2-submit-73479/144.png,576,277,428,428
C1/6-1-2-submit-73479/036.png,641,201,443,443
C1/6-1-2-submit-73479/054.png,637,190,469,469
C1/6-1-2-submit-73479/072.png,637,211,471,471
C1/6-1-2-submit-73479/102.png,670,199,467,467
C1/6-1-2-submit-73479/060.png,645,194,473,473
C1/6-1-2-submit-73479/132.png,661,233,463,463
C1/6-1-2-submit-73479/084.png,645,224,442,442
C1/6-1-2-submit-73479/024.png,631,202,477,477
C1/6-1-2-submit-73479/138.png,617,263,444,444
C1/6-1-2-submit-73479/048.png,644,181,452,452
C1/6-1-2-submit-73479/090.png,646,221,447,447
C1/6-1-2-submit-73479/006.png,585,250,425,425
C1/6-1-2-submit-73479/078.png,649,232,438,438
C1/6-1-2-submit-73479/000.png,558,252,450,450
C1/6-1-2-submit-73479/120.png,689,205,464,464
C1/6-1-2-submit-73479/018.png,631,203,488,488
C1/6-1-2-submit-73479/066.png,647,205,464,464
C1/6-1-2-submit-73479/096.png,649,197,471,471
C1/6-1-2-submit-73479/114.png,691,181,476,476
C1/6-1-2-submit-73479/126.png,687,218,460,460
C1/6-1-2-submit-73479/042.png,629,189,451,451
C1/6-1-2-submit-73479/108.png,692,180,477,477
C1/6-2-2-submit-73479/030.png,630,316,471,471
C1/6-2-2-submit-73479/012.png,628,313,475,475
C1/6-2-2-submit-73479/036.png,637,314,465,465
C1/6-2-2-submit-73479/054.png,632,309,471,471
C1/6-2-2-submit-73479/072.png,645,311,471,471
C1/6-2-2-submit-73479/102.png,646,313,468,468
C1/6-2-2-submit-73479/060.png,634,302,481,481
C1/6-2-2-submit-73479/084.png,641,313,468,468
C1/6-2-2-submit-73479/024.png,632,321,467,467
C1/6-2-2-submit-73479/048.png,632,302,480,480
C1/6-2-2-submit-73479/090.png,639,312,473,473
C1/6-2-2-submit-73479/006.png,635,313,469,469
C1/6-2-2-submit-73479/078.png,648,315,465,465
C1/6-2-2-submit-73479/000.png,635,312,474,474
C1/6-2-2-submit-73479/018.png,634,322,466,466
C1/6-2-2-submit-73479/066.png,646,306,468,468
C1/6-2-2-submit-73479/096.png,637,311,482,482
C1/6-2-2-submit-73479/114.png,640,311,474,474
C1/6-2-2-submit-73479/042.png,632,306,475,475
C1/6-2-2-submit-73479/108.png,638,311,481,481
C1/7-1-1-submit-73479/030.png,875,272,433,433
C1/7-1-1-submit-73479/012.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/144.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/036.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/054.png,830,265,415,415
C1/7-1-1-submit-73479/072.png,813,215,431,431
C1/7-1-1-submit-73479/102.png,957,260,380,380
C1/7-1-1-submit-73479/060.png,845,245,431,431
C1/7-1-1-submit-73479/132.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/084.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/024.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/138.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/048.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/090.png,808,234,418,418
C1/7-1-1-submit-73479/006.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/078.png,815,242,420,420
C1/7-1-1-submit-73479/000.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/120.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/018.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/066.png,840,225,421,421
C1/7-1-1-submit-73479/096.png,844,232,428,428
C1/7-1-1-submit-73479/114.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/126.png,-1,-1,-1,-1
C1/7-1-1-submit-73479/042.png,798,244,410,410
C1/7-1-1-submit-73479/108.png,-1,-1,-1,-1
C1/7-2-10-submit-73479/030.png,620,177,427,427
C1/7-2-10-submit-73479/012.png,682,190,420,420
C1/7-2-10-submit-73479/036.png,631,181,425,425
C1/7-2-10-submit-73479/054.png,632,175,440,440
C1/7-2-10-submit-73479/072.png,673,185,430,430
C1/7-2-10-submit-73479/102.png,670,192,434,434
C1/7-2-10-submit-73479/060.png,636,174,440,440
C1/7-2-10-submit-73479/084.png,666,189,438,438
C1/7-2-10-submit-73479/024.png,626,172,430,430
C1/7-2-10-submit-73479/048.png,636,178,424,424
C1/7-2-10-submit-73479/090.png,663,186,442,442
C1/7-2-10-submit-73479/006.png,679,189,433,433
C1/7-2-10-submit-73479/078.png,671,191,426,426
C1/7-2-10-submit-73479/000.png,677,186,440,440
C1/7-2-10-submit-73479/018.png,653,185,419,419
C1/7-2-10-submit-73479/066.png,656,183,431,431
C1/7-2-10-submit-73479/096.png,667,192,439,439
C1/7-2-10-submit-73479/114.png,667,192,443,443
C1/7-2-10-submit-73479/042.png,627,182,423,423
C1/7-2-10-submit-73479/108.png,672,193,438,438
C1/9-1-2-submit-73479/030.png,955,228,409,409
C1/9-1-2-submit-73479/012.png,883,266,405,405
C1/9-1-2-submit-73479/144.png,856,260,425,425
C1/9-1-2-submit-73479/036.png,959,223,410,410
C1/9-1-2-submit-73479/054.png,967,222,409,409
C1/9-1-2-submit-73479/072.png,950,223,415,415
C1/9-1-2-submit-73479/102.png,942,227,402,402
C1/9-1-2-submit-73479/060.png,963,219,409,409
C1/9-1-2-submit-73479/132.png,869,271,402,402
C1/9-1-2-submit-73479/084.png,949,228,396,396
C1/9-1-2-submit-73479/024.png,936,226,409,409
C1/9-1-2-submit-73479/138.png,869,270,408,408
C1/9-1-2-submit-73479/048.png,961,220,416,416
C1/9-1-2-submit-73479/090.png,942,230,396,396
C1/9-1-2-submit-73479/006.png,879,270,405,405
C1/9-1-2-submit-73479/078.png,945,229,407,407
C1/9-1-2-submit-73479/000.png,879,270,399,399
C1/9-1-2-submit-73479/120.png,906,268,376,376
C1/9-1-2-submit-73479/018.png,908,245,406,406
C1/9-1-2-submit-73479/066.png,961,231,395,395
C1/9-1-2-submit-73479/096.png,949,233,390,390
C1/9-1-2-submit-73479/114.png,934,246,386,386
C1/9-1-2-submit-73479/126.png,869,268,404,404
C1/9-1-2-submit-73479/042.png,964,226,404,404
C1/9-1-2-submit-73479/108.png,946,229,402,402
C1/9-2-5-submit-73479/030.png,816,215,480,480
C1/9-2-5-submit-73479/150.png,839,236,454,454
C1/9-2-5-submit-73479/012.png,808,247,447,447
C1/9-2-5-submit-73479/144.png,836,235,463,463
C1/9-2-5-submit-73479/036.png,829,223,464,464
C1/9-2-5-submit-73479/054.png,830,241,461,461
C1/9-2-5-submit-73479/072.png,829,244,452,452
C1/9-2-5-submit-73479/204.png,763,274,446,446
C1/9-2-5-submit-73479/102.png,833,248,453,453
C1/9-2-5-submit-73479/060.png,832,248,453,453
C1/9-2-5-submit-73479/132.png,837,240,458,458
C1/9-2-5-submit-73479/084.png,841,248,432,432
C1/9-2-5-submit-73479/024.png,819,235,454,454
C1/9-2-5-submit-73479/186.png,802,270,426,426
C1/9-2-5-submit-73479/138.png,830,233,478,478
C1/9-2-5-submit-73479/048.png,818,233,478,478
C1/9-2-5-submit-73479/090.png,833,233,458,458
C1/9-2-5-submit-73479/180.png,817,257,448,448
C1/9-2-5-submit-73479/006.png,790,261,448,448
C1/9-2-5-submit-73479/168.png,839,246,445,445
C1/9-2-5-submit-73479/162.png,840,245,452,452
C1/9-2-5-submit-73479/078.png,831,248,443,443
C1/9-2-5-submit-73479/000.png,791,278,425,425
C1/9-2-5-submit-73479/120.png,840,240,446,446
C1/9-2-5-submit-73479/018.png,823,242,445,445
C1/9-2-5-submit-73479/066.png,834,249,445,445
C1/9-2-5-submit-73479/174.png,840,254,435,435
C1/9-2-5-submit-73479/096.png,834,239,454,454
C1/9-2-5-submit-73479/114.png,832,243,458,458
C1/9-2-5-submit-73479/126.png,840,240,449,449
C1/9-2-5-submit-73479/192.png,780,280,423,423
C1/9-2-5-submit-73479/198.png,768,282,435,435
C1/9-2-5-submit-73479/042.png,832,232,459,459
C1/9-2-5-submit-73479/156.png,836,241,457,457
C1/9-2-5-submit-73479/108.png,832,242,461,461
C1/10-1-1-submit-73479/030.png,666,347,382,382
C1/10-1-1-submit-73479/012.png,640,396,385,385
C1/10-1-1-submit-73479/144.png,669,144,376,376
C1/10-1-1-submit-73479/036.png,723,278,399,399
C1/10-1-1-submit-73479/054.png,783,185,384,384
C1/10-1-1-submit-73479/072.png,741,183,373,373
C1/10-1-1-submit-73479/102.png,670,159,393,393
C1/10-1-1-submit-73479/060.png,780,183,376,376
C1/10-1-1-submit-73479/132.png,671,156,377,377
C1/10-1-1-submit-73479/084.png,675,153,395,395
C1/10-1-1-submit-73479/024.png,650,376,384,384
C1/10-1-1-submit-73479/138.png,664,141,388,388
C1/10-1-1-submit-73479/048.png,814,196,374,374
C1/10-1-1-submit-73479/090.png,678,159,382,382
C1/10-1-1-submit-73479/006.png,647,399,368,368
C1/10-1-1-submit-73479/078.png,695,167,385,385
C1/10-1-1-submit-73479/000.png,640,382,393,393
C1/10-1-1-submit-73479/120.png,671,152,390,390
C1/10-1-1-submit-73479/018.png,639,398,376,376
C1/10-1-1-submit-73479/066.png,778,191,368,368
C1/10-1-1-submit-73479/096.png,675,158,388,388
C1/10-1-1-submit-73479/114.png,672,156,391,391
C1/10-1-1-submit-73479/126.png,675,155,375,375
C1/10-1-1-submit-73479/042.png,826,233,368,368
C1/10-1-1-submit-73479/108.png,675,158,390,390
C1/10-2-6-submit-73479/030.png,636,219,398,398
C1/10-2-6-submit-73479/012.png,642,223,390,390
C1/10-2-6-submit-73479/144.png,644,227,390,390
C1/10-2-6-submit-73479/036.png,634,219,404,404
C1/10-2-6-submit-73479/054.png,648,236,379,379
C1/10-2-6-submit-73479/072.png,644,225,391,391
C1/10-2-6-submit-73479/102.png,644,224,392,392
C1/10-2-6-submit-73479/060.png,642,230,395,395
C1/10-2-6-submit-73479/132.png,645,228,392,392
C1/10-2-6-submit-73479/084.png,647,229,391,391
C1/10-2-6-submit-73479/024.png,644,227,389,389
C1/10-2-6-submit-73479/138.png,642,226,394,394
C1/10-2-6-submit-73479/048.png,632,222,406,406
C1/10-2-6-submit-73479/090.png,646,228,385,385
C1/10-2-6-submit-73479/006.png,648,226,384,384
C1/10-2-6-submit-73479/078.png,644,228,390,390
C1/10-2-6-submit-73479/000.png,651,230,385,385
C1/10-2-6-submit-73479/120.png,647,231,386,386
C1/10-2-6-submit-73479/018.png,643,228,387,387
C1/10-2-6-submit-73479/066.png,650,230,378,378
C1/10-2-6-submit-73479/096.png,644,227,388,388
C1/10-2-6-submit-73479/114.png,648,232,385,385
C1/10-2-6-submit-73479/126.png,643,227,392,392
C1/10-2-6-submit-73479/042.png,636,217,403,403
C1/10-2-6-submit-73479/108.png,644,225,396,396
C1/12-1-2-submit-73479/030.png,749,213,508,508
C1/12-1-2-submit-73479/012.png,752,212,525,525
C1/12-1-2-submit-73479/036.png,722,191,559,559
C1/12-1-2-submit-73479/054.png,739,185,548,548
C1/12-1-2-submit-73479/072.png,752,209,521,521
C1/12-1-2-submit-73479/102.png,766,208,513,513
C1/12-1-2-submit-73479/060.png,740,198,539,539
C1/12-1-2-submit-73479/084.png,752,214,524,524
C1/12-1-2-submit-73479/024.png,750,214,517,517
C1/12-1-2-submit-73479/048.png,754,199,517,517
C1/12-1-2-submit-73479/090.png,756,206,530,530
C1/12-1-2-submit-73479/006.png,754,217,511,511
C1/12-1-2-submit-73479/078.png,751,211,527,527
C1/12-1-2-submit-73479/000.png,747,209,520,520
C1/12-1-2-submit-73479/018.png,751,211,522,522
C1/12-1-2-submit-73479/066.png,742,207,539,539
C1/12-1-2-submit-73479/096.png,769,213,507,507
C1/12-1-2-submit-73479/114.png,771,211,499,499
C1/12-1-2-submit-73479/042.png,737,185,539,539
C1/12-1-2-submit-73479/108.png,763,204,520,520
C1/12-2-1-submit-73479/030.png,822,341,407,407
C1/12-2-1-submit-73479/012.png,826,342,408,408
C1/12-2-1-submit-73479/036.png,822,337,415,415
C1/12-2-1-submit-73479/054.png,822,352,423,423
C1/12-2-1-submit-73479/072.png,814,343,427,427
C1/12-2-1-submit-73479/102.png,821,341,412,412
C1/12-2-1-submit-73479/060.png,825,355,418,418
C1/12-2-1-submit-73479/084.png,828,345,399,399
C1/12-2-1-submit-73479/024.png,822,341,404,404
C1/12-2-1-submit-73479/048.png,822,354,418,418
C1/12-2-1-submit-73479/090.png,827,344,405,405
C1/12-2-1-submit-73479/006.png,817,337,416,416
C1/12-2-1-submit-73479/078.png,818,339,414,414
C1/12-2-1-submit-73479/000.png,828,349,389,389
C1/12-2-1-submit-73479/120.png,815,336,424,424
C1/12-2-1-submit-73479/018.png,821,340,412,412
C1/12-2-1-submit-73479/066.png,815,350,427,427
C1/12-2-1-submit-73479/096.png,826,342,406,406
C1/12-2-1-submit-73479/114.png,815,337,421,421
C1/12-2-1-submit-73479/042.png,814,339,426,426
C1/12-2-1-submit-73479/108.png,820,338,414,414
C1/14-1-1-submit-73479/030.png,799,182,403,403
C1/14-1-1-submit-73479/012.png,803,184,395,395
C1/14-1-1-submit-73479/144.png,864,200,375,375
C1/14-1-1-submit-73479/036.png,799,181,398,398
C1/14-1-1-submit-73479/054.png,784,173,415,415
C1/14-1-1-submit-73479/072.png,856,196,411,411
C1/14-1-1-submit-73479/102.png,-1,-1,-1,-1
C1/14-1-1-submit-73479/060.png,794,181,399,399
C1/14-1-1-submit-73479/132.png,863,186,377,377
C1/14-1-1-submit-73479/084.png,-1,-1,-1,-1
C1/14-1-1-submit-73479/024.png,803,173,411,411
C1/14-1-1-submit-73479/138.png,860,199,370,370
C1/14-1-1-submit-73479/048.png,771,176,421,421
C1/14-1-1-submit-73479/090.png,-1,-1,-1,-1
C1/14-1-1-submit-73479/006.png,786,160,423,423
C1/14-1-1-submit-73479/078.png,878,206,460,460
C1/14-1-1-submit-73479/000.png,767,143,401,401
C1/14-1-1-submit-73479/120.png,865,204,395,395
C1/14-1-1-submit-73479/018.png,809,181,396,396
C1/14-1-1-submit-73479/066.png,810,182,399,399
C1/14-1-1-submit-73479/096.png,-1,-1,-1,-1
C1/14-1-1-submit-73479/114.png,882,209,416,416
C1/14-1-1-submit-73479/126.png,871,189,374,374
C1/14-1-1-submit-73479/042.png,786,175,411,411
C1/14-1-1-submit-73479/108.png,919,224,416,416
C1/14-2-2-submit-73479/030.png,779,221,426,426
C1/14-2-2-submit-73479/012.png,775,222,418,418
C1/14-2-2-submit-73479/144.png,-1,-1,-1,-1
C1/14-2-2-submit-73479/036.png,779,230,411,411
C1/14-2-2-submit-73479/054.png,779,232,419,419
C1/14-2-2-submit-73479/072.png,780,224,413,413
C1/14-2-2-submit-73479/102.png,683,215,408,408
C1/14-2-2-submit-73479/060.png,778,234,408,408
C1/14-2-2-submit-73479/132.png,655,200,435,435
C1/14-2-2-submit-73479/084.png,675,219,423,423
C1/14-2-2-submit-73479/024.png,786,229,415,415
C1/14-2-2-submit-73479/138.png,655,196,433,433
C1/14-2-2-submit-73479/048.png,785,241,401,401
C1/14-2-2-submit-73479/090.png,669,229,406,406
C1/14-2-2-submit-73479/006.png,782,232,397,397
C1/14-2-2-submit-73479/078.png,740,222,417,417
C1/14-2-2-submit-73479/000.png,776,235,393,393
C1/14-2-2-submit-73479/120.png,660,210,418,418
C1/14-2-2-submit-73479/018.png,781,226,418,418
C1/14-2-2-submit-73479/066.png,772,231,417,417
C1/14-2-2-submit-73479/096.png,662,214,426,426
C1/14-2-2-submit-73479/114.png,654,193,461,461
C1/14-2-2-submit-73479/126.png,655,203,426,426
C1/14-2-2-submit-73479/042.png,785,237,399,399
C1/14-2-2-submit-73479/108.png,689,218,394,394
C1/16-1-2-submit-73479/030.png,759,113,461,461
C1/16-1-2-submit-73479/012.png,757,116,466,466
C1/16-1-2-submit-73479/036.png,757,112,460,460
C1/16-1-2-submit-73479/054.png,760,104,467,467
C1/16-1-2-submit-73479/072.png,773,115,447,447
C1/16-1-2-submit-73479/102.png,763,110,460,460
C1/16-1-2-submit-73479/060.png,769,105,457,457
C1/16-1-2-submit-73479/084.png,766,114,460,460
C1/16-1-2-submit-73479/024.png,754,113,472,472
C1/16-1-2-submit-73479/048.png,756,104,468,468
C1/16-1-2-submit-73479/090.png,762,112,461,461
C1/16-1-2-submit-73479/006.png,757,124,451,451
C1/16-1-2-submit-73479/078.png,768,107,463,463
C1/16-1-2-submit-73479/000.png,758,119,451,451
C1/16-1-2-submit-73479/018.png,761,115,465,465
C1/16-1-2-submit-73479/066.png,763,110,461,461
C1/16-1-2-submit-73479/096.png,762,112,453,453
C1/16-1-2-submit-73479/114.png,763,129,442,442
C1/16-1-2-submit-73479/042.png,755,113,465,465
C1/16-1-2-submit-73479/108.png,757,117,466,466
C1/16-2-3-submit-73479/030.png,702,255,614,614
C1/16-2-3-submit-73479/012.png,703,257,613,613
C1/16-2-3-submit-73479/144.png,706,261,611,611
C1/16-2-3-submit-73479/036.png,696,251,627,627
C1/16-2-3-submit-73479/054.png,700,252,613,613
C1/16-2-3-submit-73479/072.png,687,234,638,638
C1/16-2-3-submit-73479/102.png,713,260,618,618
C1/16-2-3-submit-73479/060.png,702,250,618,618
C1/16-2-3-submit-73479/132.png,708,262,607,607
C1/16-2-3-submit-73479/084.png,736,271,583,583
C1/16-2-3-submit-73479/024.png,708,264,610,610
C1/16-2-3-submit-73479/138.png,710,262,606,606
C1/16-2-3-submit-73479/048.png,698,252,617,617
C1/16-2-3-submit-73479/090.png,731,268,591,591
C1/16-2-3-submit-73479/006.png,701,251,625,625
C1/16-2-3-submit-73479/078.png,707,255,619,619
C1/16-2-3-submit-73479/000.png,704,254,625,625
C1/16-2-3-submit-73479/120.png,701,258,621,621
C1/16-2-3-submit-73479/018.png,703,260,615,615
C1/16-2-3-submit-73479/066.png,679,227,652,652
C1/16-2-3-submit-73479/096.png,717,260,615,615
C1/16-2-3-submit-73479/114.png,714,269,599,599
C1/16-2-3-submit-73479/126.png,707,262,606,606
C1/16-2-3-submit-73479/042.png,697,251,620,620
C1/16-2-3-submit-73479/108.png,724,269,595,595
C1/18-1-1-submit-73479/030.png,867,211,410,410
C1/18-1-1-submit-73479/012.png,863,206,423,423
C1/18-1-1-submit-73479/036.png,854,199,438,438
C1/18-1-1-submit-73479/054.png,847,194,436,436
C1/18-1-1-submit-73479/072.png,843,189,441,441
C1/18-1-1-submit-73479/102.png,843,194,435,435
C1/18-1-1-submit-73479/060.png,856,199,423,423
C1/18-1-1-submit-73479/084.png,844,191,443,443
C1/18-1-1-submit-73479/024.png,862,213,414,414
C1/18-1-1-submit-73479/048.png,849,191,438,438
C1/18-1-1-submit-73479/090.png,840,195,439,439
C1/18-1-1-submit-73479/006.png,865,211,413,413
C1/18-1-1-submit-73479/078.png,844,194,435,435
C1/18-1-1-submit-73479/000.png,859,212,415,415
C1/18-1-1-submit-73479/120.png,855,208,419,419
C1/18-1-1-submit-73479/018.png,862,211,420,420
C1/18-1-1-submit-73479/066.png,845,194,439,439
C1/18-1-1-submit-73479/096.png,846,194,432,432
C1/18-1-1-submit-73479/114.png,849,208,421,421
C1/18-1-1-submit-73479/042.png,854,194,436,436
C1/18-1-1-submit-73479/108.png,851,203,424,424
C1/18-2-2-submit-73479/030.png,686,139,493,493
C1/18-2-2-submit-73479/012.png,688,149,487,487
C1/18-2-2-submit-73479/036.png,686,143,488,488
C1/18-2-2-submit-73479/054.png,683,144,494,494
C1/18-2-2-submit-73479/072.png,691,151,485,485
C1/18-2-2-submit-73479/102.png,688,155,477,477
C1/18-2-2-submit-73479/060.png,687,151,483,483
C1/18-2-2-submit-73479/084.png,686,144,491,491
C1/18-2-2-submit-73479/024.png,688,149,484,484
C1/18-2-2-submit-73479/048.png,687,145,488,488
