image_path,x,y,w,h
C1/3-1-2-submit-74734/012.png,724,149,483,483
C1/3-1-2-submit-74734/036.png,731,146,476,476
C1/3-1-2-submit-74734/054.png,738,142,468,468
C1/3-1-2-submit-74734/072.png,744,145,467,467
C1/3-1-2-submit-74734/102.png,736,151,463,463
C1/3-1-2-submit-74734/060.png,728,130,497,497
C1/3-1-2-submit-74734/084.png,739,154,457,457
C1/3-1-2-submit-74734/024.png,727,147,480,480
C1/3-1-2-submit-74734/048.png,736,150,465,465
C1/3-1-2-submit-74734/090.png,737,151,465,465
C1/3-1-2-submit-74734/006.png,730,155,473,473
C1/3-1-2-submit-74734/078.png,746,150,461,461
C1/3-1-2-submit-74734/000.png,730,154,476,476
C1/3-1-2-submit-74734/018.png,731,153,474,474
C1/3-1-2-submit-74734/066.png,741,145,464,464
C1/3-1-2-submit-74734/096.png,736,149,469,469
C1/3-1-2-submit-74734/114.png,736,146,471,471
C1/3-1-2-submit-74734/042.png,733,151,465,465
C1/3-1-2-submit-74734/108.png,733,145,474,474
C1/3-1-2-submit-74766/030.png,713,122,514,514
C1/3-1-2-submit-74766/012.png,717,138,498,498
C1/3-1-2-submit-74766/036.png,716,130,502,502
C1/3-1-2-submit-74766/054.png,730,129,487,487
C1/3-1-2-submit-74766/072.png,731,130,480,480
C1/3-1-2-submit-74766/102.png,731,132,484,484
C1/3-1-2-submit-74766/060.png,728,126,497,497
C1/3-1-2-submit-74766/084.png,730,132,485,485
C1/3-1-2-submit-74766/024.png,721,134,499,499
C1/3-1-2-submit-74766/048.png,727,136,483,483
C1/3-1-2-submit-74766/090.png,731,132,488,488
C1/3-1-2-submit-74766/006.png,712,137,501,501
C1/3-1-2-submit-74766/078.png,736,134,476,476
C1/3-1-2-submit-74766/000.png,717,138,494,494
C1/3-1-2-submit-74766/018.png,713,129,501,501
C1/3-1-2-submit-74766/066.png,730,130,488,488
C1/3-1-2-submit-74766/096.png,731,133,480,480
C1/3-1-2-submit-74766/114.png,735,136,473,473
C1/3-1-2-submit-74766/042.png,719,135,491,491
C1/3-1-2-submit-74766/108.png,732,132,483,483
C1/3-1-2-submit-75090/030.png,714,128,502,502
C1/3-1-2-submit-75090/012.png,719,136,492,492
C1/3-1-2-submit-75090/036.png,720,132,492,492
C1/3-1-2-submit-75090/054.png,730,130,479,479
C1/3-1-2-submit-75090/072.png,734,131,482,482
C1/3-1-2-submit-75090/102.png,731,135,483,483
C1/3-1-2-submit-75090/060.png,725,124,496,496
C1/3-1-2-submit-75090/084.png,731,133,481,481
C1/3-1-2-submit-75090/024.png,713,131,507,507
C1/3-1-2-submit-75090/048.png,717,130,497,497
C1/3-1-2-submit-75090/090.png,733,135,477,477
C1/3-1-2-submit-75090/006.png,718,133,498,498
C1/3-1-2-submit-75090/078.png,733,135,478,478
C1/3-1-2-submit-75090/000.png,722,137,493,493
C1/3-1-2-submit-75090/018.png,717,133,496,496
C1/3-1-2-submit-75090/066.png,733,131,487,487
C1/3-1-2-submit-75090/096.png,730,135,484,484
C1/3-1-2-submit-75090/114.png,724,129,496,496
C1/3-1-2-submit-75090/042.png,712,130,497,497
C1/3-1-2-submit-75090/108.png,726,132,490,490
C1/3-2-5-submit-00000/030.png,773,251,482,482
C1/3-2-5-submit-00000/012.png,763,256,481,481
C1/3-2-5-submit-00000/144.png,775,259,476,476
C1/3-2-5-submit-00000/036.png,783,259,466,466
C1/3-2-5-submit-00000/054.png,763,252,489,489
C1/3-2-5-submit-00000/072.png,760,256,487,487
C1/3-2-5-submit-00000/102.png,780,265,465,465
C1/3-2-5-submit-00000/060.png,763,258,478,478
C1/3-2-5-submit-00000/132.png,774,260,475,475
C1/3-2-5-submit-00000/084.png,763,254,482,482
C1/3-2-5-submit-00000/024.png,772,252,476,476
C1/3-2-5-submit-00000/138.png,776,259,478,478
C1/3-2-5-submit-00000/048.png,759,254,491,491
C1/3-2-5-submit-00000/090.png,770,259,477,477
C1/3-2-5-submit-00000/006.png,759,248,492,492
C1/3-2-5-submit-00000/078.png,767,258,478,478
C1/3-2-5-submit-00000/000.png,764,253,481,481
C1/3-2-5-submit-00000/120.png,776,259,473,473
C1/3-2-5-submit-00000/018.png,777,256,468,468
C1/3-2-5-submit-00000/066.png,772,261,469,469
C1/3-2-5-submit-00000/096.png,772,260,477,477
C1/3-2-5-submit-00000/114.png,777,261,475,475
C1/3-2-5-submit-00000/126.png,773,256,476,476
C1/3-2-5-submit-00000/042.png,774,257,474,474
C1/3-2-5-submit-00000/108.png,776,260,477,477
C1/3-2-5-submit-73549/030.png,787,271,451,451
C1/3-2-5-submit-73549/012.png,765,252,476,476
C1/3-2-5-submit-73549/036.png,786,269,452,452
C1/3-2-5-submit-73549/054.png,781,270,455,455
C1/3-2-5-submit-73549/072.png,778,274,455,455
C1/3-2-5-submit-73549/102.png,788,274,449,449
C1/3-2-5-submit-73549/060.png,772,266,467,467
C1/3-2-5-submit-73549/084.png,784,276,444,444
C1/3-2-5-submit-73549/024.png,781,265,459,459
C1/3-2-5-submit-73549/048.png,778,266,461,461
C1/3-2-5-submit-73549/090.png,789,273,445,445
C1/3-2-5-submit-73549/006.png,775,256,466,466
C1/3-2-5-submit-73549/078.png,784,274,452,452
C1/3-2-5-submit-73549/000.png,774,261,463,463
C1/3-2-5-submit-73549/120.png,792,281,441,441
C1/3-2-5-submit-73549/018.png,790,268,444,444
C1/3-2-5-submit-73549/066.png,772,266,466,466
C1/3-2-5-submit-73549/096.png,792,278,440,440
C1/3-2-5-submit-73549/114.png,788,278,451,451
C1/3-2-5-submit-73549/126.png,792,276,450,450
C1/3-2-5-submit-73549/042.png,771,263,472,472
C1/3-2-5-submit-73549/108.png,787,273,446,446
C1/3-2-5-submit-74734/030.png,781,266,458,458
C1/3-2-5-submit-74734/012.png,769,259,470,470
C1/3-2-5-submit-74734/144.png,782,267,461,461
C1/3-2-5-submit-74734/036.png,780,263,468,468
C1/3-2-5-submit-74734/054.png,764,257,480,480
C1/3-2-5-submit-74734/072.png,768,263,468,468
C1/3-2-5-submit-74734/102.png,784,269,457,457
C1/3-2-5-submit-74734/060.png,774,263,467,467
C1/3-2-5-submit-74734/132.png,780,266,467,467
C1/3-2-5-submit-74734/084.png,772,268,463,463
C1/3-2-5-submit-74734/024.png,769,257,472,472
C1/3-2-5-submit-74734/138.png,780,267,464,464
C1/3-2-5-submit-74734/048.png,763,258,481,481
C1/3-2-5-submit-74734/090.png,778,270,464,464
C1/3-2-5-submit-74734/006.png,768,260,469,469
C1/3-2-5-submit-74734/078.png,772,263,464,464
C1/3-2-5-submit-74734/000.png,775,263,463,463
C1/3-2-5-submit-74734/120.png,782,265,459,459
C1/3-2-5-submit-74734/018.png,768,254,474,474
C1/3-2-5-submit-74734/066.png,771,262,472,472
C1/3-2-5-submit-74734/096.png,777,267,472,472
C1/3-2-5-submit-74734/114.png,781,265,458,458
C1/3-2-5-submit-74734/126.png,779,265,460,460
C1/3-2-5-submit-74734/042.png,776,262,466,466
C1/3-2-5-submit-74734/108.png,783,267,459,459
C1/3-2-5-submit-74766/030.png,764,250,488,488
C1/3-2-5-submit-74766/012.png,762,246,482,482
C1/3-2-5-submit-74766/144.png,782,263,468,468
C1/3-2-5-submit-74766/036.png,780,262,467,467
C1/3-2-5-submit-74766/054.png,757,248,489,489
C1/3-2-5-submit-74766/072.png,759,251,488,488
C1/3-2-5-submit-74766/102.png,773,260,473,473
C1/3-2-5-submit-74766/060.png,764,257,478,478
C1/3-2-5-submit-74766/132.png,775,262,473,473
C1/3-2-5-submit-74766/084.png,763,258,472,472
C1/3-2-5-submit-74766/024.png,773,251,473,473
C1/3-2-5-submit-74766/138.png,779,261,465,465
C1/3-2-5-submit-74766/048.png,757,245,497,497
C1/3-2-5-submit-74766/090.png,766,257,481,481
C1/3-2-5-submit-74766/006.png,760,246,484,484
C1/3-2-5-submit-74766/078.png,748,249,501,501
C1/3-2-5-submit-74766/000.png,757,247,492,492
C1/3-2-5-submit-74766/120.png,769,253,482,482
C1/3-2-5-submit-74766/018.png,764,246,489,489
C1/3-2-5-submit-74766/066.png,760,255,485,485
C1/3-2-5-submit-74766/096.png,776,264,464,464
C1/3-2-5-submit-74766/114.png,777,256,471,471
C1/3-2-5-submit-74766/126.png,775,257,468,468
C1/3-2-5-submit-74766/042.png,763,244,489,489
C1/3-2-5-submit-74766/108.png,775,256,472,472
C1/3-2-5-submit-75090/030.png,778,263,470,470
C1/3-2-5-submit-75090/012.png,774,262,470,470
C1/3-2-5-submit-75090/144.png,784,270,463,463
C1/3-2-5-submit-75090/036.png,787,270,458,458
C1/3-2-5-submit-75090/054.png,783,274,448,448
C1/3-2-5-submit-75090/072.png,771,265,474,474
C1/3-2-5-submit-75090/102.png,780,271,464,464
C1/3-2-5-submit-75090/060.png,777,273,456,456
C1/3-2-5-submit-75090/132.png,787,271,459,459
C1/3-2-5-submit-75090/084.png,776,269,464,464
C1/3-2-5-submit-75090/024.png,777,262,465,465
C1/3-2-5-submit-75090/138.png,782,269,466,466
C1/3-2-5-submit-75090/048.png,776,272,467,467
C1/3-2-5-submit-75090/090.png,777,272,464,464
C1/3-2-5-submit-75090/006.png,776,267,467,467
C1/3-2-5-submit-75090/078.png,772,268,470,470
C1/3-2-5-submit-75090/000.png,774,268,469,469
C1/3-2-5-submit-75090/120.png,780,267,467,467
C1/3-2-5-submit-75090/018.png,774,257,470,470
C1/3-2-5-submit-75090/066.png,774,267,472,472
C1/3-2-5-submit-75090/096.png,768,265,484,484
C1/3-2-5-submit-75090/114.png,786,274,456,456
C1/3-2-5-submit-75090/126.png,784,271,462,462
C1/3-2-5-submit-75090/042.png,780,265,467,467
C1/3-2-5-submit-75090/108.png,785,269,460,460
C1/4-1-1-submit-00000/030.png,771,191,367,367
C1/4-1-1-submit-00000/012.png,795,189,382,382
C1/4-1-1-submit-00000/036.png,775,214,362,362
C1/4-1-1-submit-00000/054.png,764,205,365,365
C1/4-1-1-submit-00000/072.png,740,224,385,385
C1/4-1-1-submit-00000/102.png,881,235,391,391
C1/4-1-1-submit-00000/060.png,759,202,373,373
C1/4-1-1-submit-00000/084.png,749,208,382,382
C1/4-1-1-submit-00000/024.png,769,182,382,382
C1/4-1-1-submit-00000/048.png,761,196,376,376
C1/4-1-1-submit-00000/090.png,766,217,370,370
C1/4-1-1-submit-00000/006.png,828,205,380,380
C1/4-1-1-submit-00000/078.png,751,221,356,356
C1/4-1-1-submit-00000/000.png,869,209,408,408
C1/4-1-1-submit-00000/018.png,780,184,377,377
C1/4-1-1-submit-00000/066.png,756,212,366,366
C1/4-1-1-submit-00000/096.png,851,235,376,376
C1/4-1-1-submit-00000/114.png,911,241,378,378
C1/4-1-1-submit-00000/042.png,774,206,367,367
C1/4-1-1-submit-00000/108.png,900,239,382,382
C1/4-1-1-submit-73549/030.png,761,203,383,383
C1/4-1-1-submit-73549/012.png,787,183,396,396
C1/4-1-1-submit-73549/036.png,766,200,370,370
C1/4-1-1-submit-73549/054.png,733,191,403,403
C1/4-1-1-submit-73549/072.png,-1,-1,-1,-1
C1/4-1-1-submit-73549/060.png,-1,-1,-1,-1
C1/4-1-1-submit-73549/084.png,858,228,407,407
C1/4-1-1-submit-73549/024.png,-1,-1,-1,-1
C1/4-1-1-submit-73549/048.png,748,192,380,380
C1/4-1-1-submit-73549/090.png,872,223,425,425
C1/4-1-1-submit-73549/006.png,809,201,390,390
C1/4-1-1-submit-73549/078.png,777,207,400,400
C1/4-1-1-submit-73549/000.png,892,232,374,374
C1/4-1-1-submit-73549/018.png,-1,-1,-1,-1
C1/4-1-1-submit-73549/066.png,-1,-1,-1,-1
C1/4-1-1-submit-73549/096.png,-1,-1,-1,-1
C1/4-1-1-submit-73549/042.png,751,199,373,373
C1/4-1-1-submit-74734/030.png,763,190,377,377
C1/4-1-1-submit-74734/012.png,785,188,382,382
C1/4-1-1-submit-74734/036.png,759,202,383,383
C1/4-1-1-submit-74734/054.png,746,196,378,378
C1/4-1-1-submit-74734/072.png,730,223,389,389
C1/4-1-1-submit-74734/102.png,880,242,388,388
C1/4-1-1-submit-74734/060.png,743,196,381,381
C1/4-1-1-submit-74734/084.png,738,206,385,385
C1/4-1-1-submit-74734/024.png,766,186,373,373
C1/4-1-1-submit-74734/048.png,754,202,368,368
C1/4-1-1-submit-74734/090.png,755,214,373,373
C1/4-1-1-submit-74734/006.png,821,208,375,375
C1/4-1-1-submit-74734/078.png,735,221,364,364
C1/4-1-1-submit-74734/000.png,880,227,394,394
C1/4-1-1-submit-74734/018.png,771,185,376,376
C1/4-1-1-submit-74734/066.png,745,210,371,371
C1/4-1-1-submit-74734/096.png,836,226,409,409
C1/4-1-1-submit-74734/114.png,902,232,401,401
C1/4-1-1-submit-74734/042.png,760,198,383,383
C1/4-1-1-submit-74734/108.png,901,242,386,386
C1/4-1-1-submit-74766/030.png,751,196,391,391
C1/4-1-1-submit-74766/012.png,781,182,395,395
C1/4-1-1-submit-74766/036.png,761,202,379,379
C1/4-1-1-submit-74766/054.png,748,204,372,372
C1/4-1-1-submit-74766/072.png,733,211,378,378
C1/4-1-1-submit-74766/102.png,893,236,401,401
C1/4-1-1-submit-74766/060.png,740,205,378,378
C1/4-1-1-submit-74766/084.png,789,214,410,410
C1/4-1-1-submit-74766/024.png,766,184,378,378
C1/4-1-1-submit-74766/048.png,748,200,380,380
C1/4-1-1-submit-74766/090.png,868,236,390,390
C1/4-1-1-submit-74766/006.png,812,200,394,394
C1/4-1-1-submit-74766/078.png,731,205,392,392
C1/4-1-1-submit-74766/000.png,869,217,411,411
C1/4-1-1-submit-74766/018.png,773,180,387,387
C1/4-1-1-submit-74766/066.png,733,228,383,383
C1/4-1-1-submit-74766/096.png,873,229,412,412
C1/4-1-1-submit-74766/042.png,752,192,389,389
C1/4-1-1-submit-74766/108.png,902,235,402,402
C1/4-1-1-submit-75090/030.png,761,197,375,375
C1/4-1-1-submit-75090/012.png,782,189,393,393
C1/4-1-1-submit-75090/036.png,757,204,388,388
C1/4-1-1-submit-75090/054.png,744,203,386,386
C1/4-1-1-submit-75090/072.png,733,233,376,376
C1/4-1-1-submit-75090/102.png,867,230,407,407
C1/4-1-1-submit-75090/060.png,743,199,393,393
C1/4-1-1-submit-75090/084.png,732,220,377,377
C1/4-1-1-submit-75090/024.png,760,177,392,392
C1/4-1-1-submit-75090/048.png,748,203,380,380
C1/4-1-1-submit-75090/090.png,744,211,402,402
C1/4-1-1-submit-75090/006.png,813,210,388,388
C1/4-1-1-submit-75090/078.png,733,221,369,369
C1/4-1-1-submit-75090/000.png,860,209,428,428
C1/4-1-1-submit-75090/018.png,761,178,399,399
C1/4-1-1-submit-75090/066.png,747,227,362,362
C1/4-1-1-submit-75090/096.png,836,225,410,410
C1/4-1-1-submit-75090/114.png,896,226,414,414
C1/4-1-1-submit-75090/042.png,761,201,381,381
C1/4-1-1-submit-75090/108.png,886,228,410,410
C1/4-2-2-submit-00000/030.png,709,301,435,435
C1/4-2-2-submit-00000/012.png,704,301,440,440
C1/4-2-2-submit-00000/144.png,707,306,448,448
C1/4-2-2-submit-00000/036.png,708,304,435,435
C1/4-2-2-submit-00000/054.png,712,306,435,435
C1/4-2-2-submit-00000/072.png,712,296,432,432
C1/4-2-2-submit-00000/102.png,707,304,443,443
C1/4-2-2-submit-00000/060.png,712,306,435,435
C1/4-2-2-submit-00000/132.png,711,310,433,433
C1/4-2-2-submit-00000/084.png,714,301,424,424
C1/4-2-2-submit-00000/024.png,714,302,424,424
C1/4-2-2-submit-00000/138.png,703,304,447,447
C1/4-2-2-submit-00000/048.png,716,307,429,429
C1/4-2-2-submit-00000/090.png,710,302,432,432
C1/4-2-2-submit-00000/006.png,700,307,442,442
C1/4-2-2-submit-00000/078.png,708,297,434,434
C1/4-2-2-submit-00000/000.png,701,309,442,442
C1/4-2-2-submit-00000/120.png,712,314,426,426
C1/4-2-2-submit-00000/018.png,713,302,422,422
C1/4-2-2-submit-00000/066.png,713,304,428,428
C1/4-2-2-submit-00000/096.png,715,308,423,423
C1/4-2-2-submit-00000/114.png,700,305,446,446
C1/4-2-2-submit-00000/126.png,703,307,440,440
C1/4-2-2-submit-00000/042.png,716,309,424,424
C1/4-2-2-submit-00000/108.png,703,306,441,441
C1/4-2-2-submit-73549/030.png,716,299,424,424
C1/4-2-2-submit-73549/012.png,709,296,423,423
C1/4-2-2-submit-73549/036.png,720,308,416,416
C1/4-2-2-submit-73549/054.png,711,302,430,430
C1/4-2-2-submit-73549/072.png,722,302,412,412
C1/4-2-2-submit-73549/102.png,710,310,418,418
C1/4-2-2-submit-73549/060.png,717,297,419,419
C1/4-2-2-submit-73549/084.png,710,304,428,428
C1/4-2-2-submit-73549/024.png,711,294,430,430
C1/4-2-2-submit-73549/048.png,715,302,425,425
C1/4-2-2-submit-73549/090.png,715,310,418,418
C1/4-2-2-submit-73549/006.png,710,308,419,419
C1/4-2-2-submit-73549/078.png,721,308,404,404
C1/4-2-2-submit-73549/000.png,707,312,424,424
C1/4-2-2-submit-73549/120.png,711,307,420,420
C1/4-2-2-submit-73549/018.png,716,299,412,412
C1/4-2-2-submit-73549/066.png,715,299,415,415
C1/4-2-2-submit-73549/096.png,712,311,419,419
C1/4-2-2-submit-73549/114.png,715,307,418,418
C1/4-2-2-submit-73549/126.png,715,312,417,417
C1/4-2-2-submit-73549/042.png,715,302,423,423
C1/4-2-2-submit-73549/108.png,722,311,400,400
C1/4-2-2-submit-74734/030.png,711,295,431,431
C1/4-2-2-submit-74734/012.png,706,289,433,433
C1/4-2-2-submit-74734/144.png,712,305,425,425
C1/4-2-2-submit-74734/036.png,712,298,428,428
C1/4-2-2-submit-74734/054.png,718,305,419,419
C1/4-2-2-submit-74734/072.png,719,295,420,420
C1/4-2-2-submit-74734/102.png,706,294,439,439
C1/4-2-2-submit-74734/060.png,718,302,422,422
C1/4-2-2-submit-74734/132.png,714,304,423,423
C1/4-2-2-submit-74734/084.png,711,293,428,428
C1/4-2-2-submit-74734/024.png,708,289,431,431
C1/4-2-2-submit-74734/138.png,715,302,428,428
C1/4-2-2-submit-74734/048.png,716,303,423,423
C1/4-2-2-submit-74734/090.png,713,300,422,422
C1/4-2-2-submit-74734/006.png,701,295,437,437
C1/4-2-2-submit-74734/078.png,718,297,417,417
C1/4-2-2-submit-74734/000.png,699,300,441,441
C1/4-2-2-submit-74734/120.png,710,306,426,426
C1/4-2-2-submit-74734/018.png,713,292,422,422
C1/4-2-2-submit-74734/066.png,713,297,427,427
C1/4-2-2-submit-74734/096.png,709,297,432,432
C1/4-2-2-submit-74734/114.png,708,309,426,426
C1/4-2-2-submit-74734/126.png,710,301,423,423
C1/4-2-2-submit-74734/042.png,712,299,429,429
C1/4-2-2-submit-74734/108.png,710,299,434,434
C1/4-2-2-submit-74766/030.png,711,294,429,429
C1/4-2-2-submit-74766/012.png,709,297,424,424
C1/4-2-2-submit-74766/144.png,716,307,421,421
C1/4-2-2-submit-74766/036.png,712,296,431,431
C1/4-2-2-submit-74766/054.png,716,302,423,423
C1/4-2-2-submit-74766/072.png,712,291,430,430
C1/4-2-2-submit-74766/102.png,706,297,433,433
C1/4-2-2-submit-74766/060.png,716,303,422,422
C1/4-2-2-submit-74766/132.png,712,301,425,425
C1/4-2-2-submit-74766/084.png,708,292,436,436
C1/4-2-2-submit-74766/024.png,709,292,428,428
C1/4-2-2-submit-74766/138.png,714,302,427,427
C1/4-2-2-submit-74766/048.png,711,301,427,427
C1/4-2-2-submit-74766/090.png,717,299,422,422
C1/4-2-2-submit-74766/006.png,703,297,434,434
C1/4-2-2-submit-74766/078.png,715,296,423,423
C1/4-2-2-submit-74766/000.png,709,311,423,423
C1/4-2-2-submit-74766/120.png,710,304,425,425
C1/4-2-2-submit-74766/018.png,711,291,420,420
C1/4-2-2-submit-74766/066.png,711,297,426,426
C1/4-2-2-submit-74766/096.png,713,300,423,423
C1/4-2-2-submit-74766/114.png,707,303,428,428
C1/4-2-2-submit-74766/126.png,708,303,424,424
C1/4-2-2-submit-74766/042.png,715,299,430,430
C1/4-2-2-submit-74766/108.png,712,302,423,423
C1/4-2-2-submit-75090/030.png,704,288,442,442
C1/4-2-2-submit-75090/012.png,710,293,433,433
C1/4-2-2-submit-75090/144.png,708,298,449,449
C1/4-2-2-submit-75090/036.png,703,291,443,443
C1/4-2-2-submit-75090/054.png,708,292,443,443
C1/4-2-2-submit-75090/072.png,702,286,449,449
C1/4-2-2-submit-75090/102.png,703,293,453,453
C1/4-2-2-submit-75090/060.png,714,301,436,436
C1/4-2-2-submit-75090/132.png,708,294,450,450
C1/4-2-2-submit-75090/084.png,703,285,446,446
C1/4-2-2-submit-75090/024.png,706,287,440,440
C1/4-2-2-submit-75090/138.png,709,296,448,448
C1/4-2-2-submit-75090/048.png,713,298,437,437
C1/4-2-2-submit-75090/090.png,709,295,436,436
C1/4-2-2-submit-75090/006.png,698,295,450,450
C1/4-2-2-submit-75090/078.png,716,297,425,425
C1/4-2-2-submit-75090/000.png,705,306,437,437
C1/4-2-2-submit-75090/120.png,704,302,440,440
C1/4-2-2-submit-75090/018.png,707,289,438,438
C1/4-2-2-submit-75090/066.png,712,294,433,433
C1/4-2-2-submit-75090/096.png,709,297,433,433
C1/4-2-2-submit-75090/114.png,704,300,442,442
C1/4-2-2-submit-75090/126.png,709,306,429,429
C1/4-2-2-submit-75090/042.png,714,301,433,433
C1/4-2-2-submit-75090/108.png,712,301,437,437
C1/8-1-1-submit-00000/030.png,410,354,411,411
C1/8-1-1-submit-00000/012.png,415,353,407,407
C1/8-1-1-submit-00000/144.png,459,419,425,425
C1/8-1-1-submit-00000/036.png,415,353,408,408
C1/8-1-1-submit-00000/054.png,493,289,443,443
C1/8-1-1-submit-00000/072.png,517,296,430,430
C1/8-1-1-submit-00000/102.png,424,369,408,408
C1/8-1-1-submit-00000/060.png,503,287,450,450
C1/8-1-1-submit-00000/132.png,451,411,426,426
C1/8-1-1-submit-00000/084.png,457,325,446,446
C1/8-1-1-submit-00000/024.png,407,349,419,419
C1/8-1-1-submit-00000/138.png,456,417,422,422
C1/8-1-1-submit-00000/048.png,448,319,415,415
C1/8-1-1-submit-00000/090.png,422,340,431,431
C1/8-1-1-submit-00000/006.png,418,356,403,403
C1/8-1-1-submit-00000/078.png,492,317,445,445
C1/8-1-1-submit-00000/000.png,415,351,408,408
C1/8-1-1-submit-00000/120.png,441,397,414,414
C1/8-1-1-submit-00000/018.png,415,356,402,402
C1/8-1-1-submit-00000/066.png,505,279,458,458
C1/8-1-1-submit-00000/096.png,418,346,421,421
C1/8-1-1-submit-00000/114.png,422,380,400,400
C1/8-1-1-submit-00000/126.png,458,414,400,400
C1/8-1-1-submit-00000/042.png,394,318,444,444
C1/8-1-1-submit-00000/108.png,411,363,426,426
C1/8-1-1-submit-73549/030.png,426,360,373,373
C1/8-1-1-submit-73549/012.png,427,362,375,375
C1/8-1-1-submit-73549/036.png,420,342,383,383
C1/8-1-1-submit-73549/054.png,511,288,437,437
C1/8-1-1-submit-73549/072.png,464,333,431,431
C1/8-1-1-submit-73549/102.png,453,406,395,395
C1/8-1-1-submit-73549/060.png,518,287,440,440
C1/8-1-1-submit-73549/084.png,434,373,375,375
C1/8-1-1-submit-73549/024.png,422,360,379,379
C1/8-1-1-submit-73549/048.png,501,289,450,450
C1/8-1-1-submit-73549/090.png,432,379,374,374
C1/8-1-1-submit-73549/006.png,427,361,374,374
C1/8-1-1-submit-73549/078.png,434,352,397,397
C1/8-1-1-submit-73549/000.png,431,363,368,368
C1/8-1-1-submit-73549/120.png,476,433,389,389
C1/8-1-1-submit-73549/018.png,428,362,371,371
C1/8-1-1-submit-73549/066.png,498,306,454,454
C1/8-1-1-submit-73549/096.png,431,377,377,377
C1/8-1-1-submit-73549/114.png,466,420,395,395
C1/8-1-1-submit-73549/126.png,473,431,398,398
C1/8-1-1-submit-73549/042.png,451,322,398,398
C1/8-1-1-submit-73549/108.png,468,416,389,389
C1/8-1-1-submit-74734/030.png,423,359,381,381
C1/8-1-1-submit-74734/012.png,421,353,385,385
C1/8-1-1-submit-74734/144.png,469,421,406,406
C1/8-1-1-submit-74734/036.png,424,355,384,384
C1/8-1-1-submit-74734/054.png,502,290,435,435
C1/8-1-1-submit-74734/072.png,517,289,434,434
C1/8-1-1-submit-74734/102.png,435,373,385,385
C1/8-1-1-submit-74734/060.png,510,290,437,437
C1/8-1-1-submit-74734/132.png,463,417,404,404
C1/8-1-1-submit-74734/084.png,467,334,423,423
C1/8-1-1-submit-74734/024.png,420,355,385,385
C1/8-1-1-submit-74734/138.png,464,418,407,407
C1/8-1-1-submit-74734/048.png,460,325,390,390
C1/8-1-1-submit-74734/090.png,438,350,398,398
C1/8-1-1-submit-74734/006.png,422,356,383,383
C1/8-1-1-submit-74734/078.png,494,309,445,445
C1/8-1-1-submit-74734/000.png,425,357,380,380
C1/8-1-1-submit-74734/120.png,451,402,396,396
C1/8-1-1-submit-74734/018.png,423,355,381,381
C1/8-1-1-submit-74734/066.png,517,290,432,432
C1/8-1-1-submit-74734/096.png,431,363,382,382
C1/8-1-1-submit-74734/114.png,432,383,382,382
C1/8-1-1-submit-74734/126.png,460,405,400,400
C1/8-1-1-submit-74734/042.png,418,338,389,389
C1/8-1-1-submit-74734/108.png,430,375,380,380
C1/8-1-1-submit-74766/030.png,421,358,385,385
C1/8-1-1-submit-74766/012.png,423,359,380,380
C1/8-1-1-submit-74766/144.png,471,428,407,407
C1/8-1-1-submit-74766/036.png,422,356,382,382
C1/8-1-1-submit-74766/054.png,497,282,443,443
C1/8-1-1-submit-74766/072.png,513,286,440,440
C1/8-1-1-submit-74766/102.png,430,369,393,393
