file,x,y,w,h
C2/10-1-4-submit-83496,0.45971875,0.3531666666666667,0.21875,0.3888888888888889
C2/10-1-4-submit-83609,0.45971875,0.3531666666666667,0.21875,0.3888888888888889
C2/10-2-3-submit-82508,0.4297265625000001,0.3897453703703704,0.2114583333333333,0.3759259259259259
C2/10-2-3-submit-82511,0.4297265625000001,0.3897453703703704,0.2114583333333333,0.3759259259259259
C2/10-2-3-submit-83496,0.4297265625000001,0.3897453703703704,0.2114583333333333,0.3759259259259259
C2/10-2-3-submit-83609,0.4297265625000001,0.3897453703703704,0.2114583333333333,0.3759259259259259
C2/1-1-4-submit-82508,0.4505729166666667,0.3703888888888889,0.2536458333333333,0.4509259259259259
C2/1-1-4-submit-82511,0.4505729166666667,0.3703888888888889,0.2536458333333333,0.4509259259259259
C2/1-1-4-submit-83496,0.4505729166666667,0.3703888888888889,0.2536458333333333,0.4509259259259259
C2/1-1-4-submit-83609,0.4505729166666667,0.3703888888888889,0.2536458333333333,0.4509259259259259
C2/12-1-9-submit-82508,0.52809375,0.4255,0.2739583333333333,0.487037037037037
C2/12-1-9-submit-82511,0.52809375,0.4255,0.2739583333333333,0.487037037037037
C2/12-1-9-submit-83496,0.52809375,0.4255,0.2739583333333333,0.487037037037037
C2/12-1-9-submit-83609,0.52809375,0.4255,0.2739583333333333,0.487037037037037
C2/12-2-4-submit-82508,0.5377916666666668,0.5084814814814814,0.2307291666666666,0.4101851851851852
C2/12-2-4-submit-82511,0.5377916666666668,0.5084814814814814,0.2307291666666666,0.4101851851851852
C2/12-2-4-submit-83496,0.5377916666666668,0.5084814814814814,0.2307291666666666,0.4101851851851852
C2/12-2-4-submit-83609,0.5377916666666668,0.5084814814814814,0.2307291666666666,0.4101851851851852
C2/1-2-3-submit-82508,0.4987760416666667,0.4225925925925926,0.1927083333333333,0.3425925925925926
C2/1-2-3-submit-82511,0.4987760416666667,0.4225925925925926,0.1927083333333333,0.3425925925925926
C2/1-2-3-submit-83496,0.4987760416666667,0.4225925925925926,0.1927083333333333,0.3425925925925926
C2/1-2-3-submit-83609,0.4987760416666667,0.4225925925925926,0.1927083333333333,0.3425925925925926
C2/14-1-2-submit-82508,0.5220625000000001,0.3573703703703704,0.2067708333333333,0.3675925925925926
C2/14-1-2-submit-82511,0.5220625000000001,0.3573703703703704,0.2067708333333333,0.3675925925925926
C2/14-1-2-submit-83496,0.5220625000000001,0.3573703703703704,0.2067708333333333,0.3675925925925926
C2/14-1-2-submit-83609,0.5220625000000001,0.3573703703703704,0.2067708333333333,0.3675925925925926
C2/14-2-4-submit-82508,0.4474283854166666,0.3728587962962962,0.225,0.4
C2/14-2-4-submit-82511,0.4474283854166666,0.3728587962962962,0.225,0.4
C2/14-2-4-submit-83496,0.4474283854166666,0.3728587962962962,0.225,0.4
C2/14-2-4-submit-83609,0.4474283854166666,0.3728587962962962,0.225,0.4
C2/16-1-4-submit-82508,0.5181663074712645,0.3196200510855683,0.2515625,0.4472222222222222
C2/16-1-4-submit-82511,0.5181663074712645,0.3196200510855683,0.2515625,0.4472222222222222
C2/16-1-4-submit-83496,0.5181663074712645,0.3196200510855683,0.2515625,0.4472222222222222
C2/16-1-4-submit-83609,0.5181663074712645,0.3196200510855683,0.2515625,0.4472222222222222
C2/16-2-5-submit-82508,0.5057349537037036,0.5173148148148148,0.3421875,0.6083333333333333
C2/16-2-5-submit-82511,0.5057349537037036,0.5173148148148148,0.3421875,0.6083333333333333
C2/16-2-5-submit-83496,0.5057349537037036,0.5173148148148148,0.3421875,0.6083333333333333
C2/16-2-5-submit-83609,0.5057349537037036,0.5173148148148148,0.3421875,0.6083333333333333
C2/18-1-3-submit-82508,0.5502708333333333,0.3821111111111112,0.2354166666666666,0.4185185185185185
C2/18-1-3-submit-82511,0.5502708333333333,0.3821111111111112,0.2354166666666666,0.4185185185185185
C2/18-1-3-submit-83496,0.5502708333333333,0.3821111111111112,0.2354166666666666,0.4185185185185185
C2/18-1-3-submit-83609,0.5502708333333333,0.3821111111111112,0.2354166666666666,0.4185185185185185
C2/18-2-4-submit-82508,0.4828125,0.3682407407407407,0.253125,0.45
C2/18-2-4-submit-82511,0.4828125,0.3682407407407407,0.253125,0.45
C2/18-2-4-submit-83496,0.4828125,0.3682407407407407,0.253125,0.45
C2/18-2-4-submit-83609,0.4828125,0.3682407407407407,0.253125,0.45
C2/20-1-3-submit-82508,0.4375729166666666,0.3319074074074074,0.1947916666666666,0.3462962962962962
C2/20-1-3-submit-82511,0.4375729166666666,0.3319074074074074,0.1947916666666666,0.3462962962962962
C2/20-1-3-submit-83496,0.4375729166666666,0.3319074074074074,0.1947916666666666,0.3462962962962962
C2/20-1-3-submit-83609,0.4375729166666666,0.3319074074074074,0.1947916666666666,0.3462962962962962
C2/20-2-3-submit-82508,0.5095182291666667,0.3865046296296296,0.2026041666666666,0.3601851851851851
C2/20-2-3-submit-82511,0.5095182291666667,0.3865046296296296,0.2026041666666666,0.3601851851851851
C2/20-2-3-submit-83496,0.5095182291666667,0.3865046296296296,0.2026041666666666,0.3601851851851851
C2/20-2-3-submit-83609,0.5095182291666667,0.3865046296296296,0.2026041666666666,0.3601851851851851
C2/21-1-2-submit-82508,0.4712946428571429,0.4934126984126984,0.2838541666666667,0.5046296296296297
C2/21-1-2-submit-82511,0.4712946428571429,0.4934126984126984,0.2838541666666667,0.5046296296296297
C2/21-1-2-submit-83496,0.4712946428571429,0.4934126984126984,0.2838541666666667,0.5046296296296297
C2/21-1-2-submit-83609,0.4712946428571429,0.4934126984126984,0.2838541666666667,0.5046296296296297
C2/2-1-1-submit-82508,0.4180416666666666,0.3809259259259259,0.2057291666666666,0.3657407407407407
C2/2-1-1-submit-82511,0.4180416666666666,0.3809259259259259,0.2057291666666666,0.3657407407407407
C2/2-1-1-submit-83496,0.4180416666666666,0.3809259259259259,0.2057291666666666,0.3657407407407407
C2/2-1-1-submit-83609,0.4180416666666666,0.3809259259259259,0.2057291666666666,0.3657407407407407
C2/21-2-4-submit-82508,0.6166666666666667,0.4957407407407407,0.2677083333333333,0.4759259259259259
C2/21-2-4-submit-82511,0.6166666666666667,0.4957407407407407,0.2677083333333333,0.4759259259259259
C2/21-2-4-submit-83496,0.6166666666666667,0.4957407407407407,0.2677083333333333,0.4759259259259259
C2/21-2-4-submit-83609,0.6166666666666667,0.4957407407407407,0.2677083333333333,0.4759259259259259
C2/22-1-2-submit-82508,0.4765494791666665,0.4871527777777776,0.2421875,0.4305555555555556
C2/22-1-2-submit-82511,0.4765494791666665,0.4871527777777776,0.2421875,0.4305555555555556
C2/22-1-2-submit-83496,0.4765494791666665,0.4871527777777776,0.2421875,0.4305555555555556
C2/22-1-2-submit-83609,0.4765494791666665,0.4871527777777776,0.2421875,0.4305555555555556
C2/22-2-3-submit-82508,0.459704861111111,0.4173765432098765,0.2135416666666666,0.3796296296296296
C2/22-2-3-submit-82511,0.459704861111111,0.4173765432098765,0.2135416666666666,0.3796296296296296
C2/22-2-3-submit-83496,0.459704861111111,0.4173765432098765,0.2135416666666666,0.3796296296296296
C2/22-2-3-submit-83609,0.459704861111111,0.4173765432098765,0.2135416666666666,0.3796296296296296
C2/2-2-4-submit-82508,0.5203906249999999,0.4494444444444444,0.2229166666666666,0.3962962962962963
C2/2-2-4-submit-82511,0.5203906249999999,0.4494444444444444,0.2229166666666666,0.3962962962962963
C2/2-2-4-submit-83496,0.5203906249999999,0.4494444444444444,0.2229166666666666,0.3962962962962963
C2/2-2-4-submit-83609,0.5203906249999999,0.4494444444444444,0.2229166666666666,0.3962962962962963
C2/5-1-8-submit-82508,0.6027669270833333,0.3879050925925925,0.2276041666666666,0.4046296296296296
C2/5-1-8-submit-82511,0.6027669270833333,0.3879050925925925,0.2276041666666666,0.4046296296296296
C2/5-1-8-submit-83496,0.6027669270833333,0.3879050925925925,0.2276041666666666,0.4046296296296296
C2/5-1-8-submit-83609,0.6027669270833333,0.3879050925925925,0.2276041666666666,0.4046296296296296
C2/5-2-2-submit-82508,0.5514409722222222,0.3905246913580247,0.2671875,0.475
C2/5-2-2-submit-82511,0.5514409722222222,0.3905246913580247,0.2671875,0.475
C2/5-2-2-submit-83496,0.5514409722222222,0.3905246913580247,0.2671875,0.475
C2/5-2-2-submit-83609,0.5514409722222222,0.3905246913580247,0.2671875,0.475
C2/6-1-6-submit-82508,0.4727517361111111,0.4020524691358025,0.2552083333333333,0.4537037037037037
C2/6-1-6-submit-82511,0.4727517361111111,0.4020524691358025,0.2552083333333333,0.4537037037037037
C2/6-1-6-submit-83496,0.4727517361111111,0.4020524691358025,0.2552083333333333,0.4537037037037037
C2/6-1-6-submit-83609,0.4727517361111111,0.4020524691358025,0.2552083333333333,0.4537037037037037
C2/6-2-7-submit-82508,0.3706054687499999,0.5932291666666666,0.290625,0.5166666666666667
C2/6-2-7-submit-82511,0.3706054687499999,0.5932291666666666,0.290625,0.5166666666666667
C2/6-2-7-submit-83496,0.3706054687499999,0.5932291666666666,0.290625,0.5166666666666667
C2/6-2-7-submit-83609,0.3706054687499999,0.5932291666666666,0.290625,0.5166666666666667
C2/7-1-5-submit-82508,0.5471827651515153,0.4274831649831649,0.2161458333333333,0.3842592592592592
C2/7-1-5-submit-82511,0.5471827651515153,0.4274831649831649,0.2161458333333333,0.3842592592592592
C2/7-1-5-submit-83496,0.5471827651515153,0.4274831649831649,0.2161458333333333,0.3842592592592592
C2/7-1-5-submit-83609,0.5471827651515153,0.4274831649831649,0.2161458333333333,0.3842592592592592
C2/7-2-3-submit-82508,0.4703437499999999,0.3669814814814815,0.2317708333333333,0.412037037037037
C2/7-2-3-submit-82511,0.4703437499999999,0.3669814814814815,0.2317708333333333,0.412037037037037
C2/7-2-3-submit-83496,0.4703437499999999,0.3669814814814815,0.2317708333333333,0.412037037037037
C2/7-2-3-submit-83609,0.4703437499999999,0.3669814814814815,0.2317708333333333,0.412037037037037
C2/9-1-4-submit-82508,0.5977083333333334,0.4006296296296297,0.2114583333333333,0.3759259259259259
C2/9-1-4-submit-82511,0.5977083333333334,0.4006296296296297,0.2114583333333333,0.3759259259259259
C2/9-1-4-submit-83496,0.5977083333333334,0.4006296296296297,0.2114583333333333,0.3759259259259259
C2/9-1-4-submit-83609,0.5977083333333334,0.4006296296296297,0.2114583333333333,0.3759259259259259
C2/9-2-2-submit-82508,0.5486041666666667,0.4383333333333333,0.2604166666666667,0.4629629629629629
C2/9-2-2-submit-82511,0.5486041666666667,0.4383333333333333,0.2604166666666667,0.4629629629629629
C2/9-2-2-submit-83496,0.5486041666666667,0.4383333333333333,0.2604166666666667,0.4629629629629629
C2/9-2-2-submit-83609,0.5486041666666667,0.4383333333333333,0.2604166666666667,0.4629629629629629
C3/10-1-8-submit-00000,0.4599131944444445,0.3519444444444444,0.2135416666666666,0.3796296296296296
C3/10-1-8-submit-92147,0.4599131944444445,0.3519444444444444,0.2135416666666666,0.3796296296296296
C3/10-1-8-submit-92584,0.4599131944444445,0.3519444444444444,0.2135416666666666,0.3796296296296296
C3/10-1-8-submit-93014,0.4599131944444445,0.3519444444444444,0.2135416666666666,0.3796296296296296
C3/10-1-8-submit-93060,0.4599131944444445,0.3519444444444444,0.2135416666666666,0.3796296296296296
C3/10-2-2-submit-00000,0.4284982638888889,0.3873611111111111,0.2104166666666666,0.374074074074074
C3/10-2-2-submit-92147,0.4284982638888889,0.3873611111111111,0.2104166666666666,0.374074074074074
C3/10-2-2-submit-92584,0.4284982638888889,0.3873611111111111,0.2104166666666666,0.374074074074074
C3/10-2-2-submit-93014,0.4284982638888889,0.3873611111111111,0.2104166666666666,0.374074074074074
C3/10-2-2-submit-93060,0.4284982638888889,0.3873611111111111,0.2104166666666666,0.374074074074074
C3/1-1-6-submit-00000,0.4494401041666667,0.3678935185185185,0.2536458333333333,0.4509259259259259
C3/1-1-6-submit-92147,0.4494401041666667,0.3678935185185185,0.2536458333333333,0.4509259259259259
C3/1-1-6-submit-92584,0.4494401041666667,0.3678935185185185,0.2536458333333333,0.4509259259259259
C3/1-1-6-submit-93014,0.4494401041666667,0.3678935185185185,0.2536458333333333,0.4509259259259259
C3/1-1-6-submit-93060,0.4494401041666667,0.3678935185185185,0.2536458333333333,0.4509259259259259
C3/12-1-15-submit-00000,0.5419531249999999,0.4504166666666666,0.2776041666666666,0.4935185185185185
C3/12-1-15-submit-92147,0.5419531249999999,0.4504166666666666,0.2776041666666666,0.4935185185185185
C3/12-1-15-submit-92584,0.5419531249999999,0.4504166666666666,0.2776041666666666,0.4935185185185185
C3/12-1-15-submit-93014,0.5419531249999999,0.4504166666666666,0.2776041666666666,0.4935185185185185
C3/12-1-15-submit-93060,0.5419531249999999,0.4504166666666666,0.2776041666666666,0.4935185185185185
C3/12-2-12-submit-00000,0.5343880208333334,0.5052546296296297,0.2291666666666666,0.4074074074074074
C3/12-2-12-submit-92147,0.5343880208333334,0.5052546296296297,0.2291666666666666,0.4074074074074074
C3/12-2-12-submit-92584,0.5343880208333334,0.5052546296296297,0.2291666666666666,0.4074074074074074
C3/12-2-12-submit-93014,0.5343880208333334,0.5052546296296297,0.2291666666666666,0.4074074074074074
C3/12-2-12-submit-93060,0.5343880208333334,0.5052546296296297,0.2291666666666666,0.4074074074074074
C3/1-2-5-submit-00000,0.4978273809523811,0.4204497354497354,0.1927083333333333,0.3425925925925926
C3/1-2-5-submit-92147,0.4978273809523811,0.4204497354497354,0.1927083333333333,0.3425925925925926
C3/1-2-5-submit-92584,0.4978273809523811,0.4204497354497354,0.1927083333333333,0.3425925925925926
C3/1-2-5-submit-93014,0.4978273809523811,0.4204497354497354,0.1927083333333333,0.3425925925925926
C3/1-2-5-submit-93060,0.4978273809523811,0.4204497354497354,0.1927083333333333,0.3425925925925926
C3/14-1-6-submit-00000,0.5107044956140351,0.3566033138401559,0.2,0.3555555555555555
C3/14-1-6-submit-92147,0.5107044956140351,0.3566033138401559,0.2,0.3555555555555555
C3/14-1-6-submit-92584,0.5107044956140351,0.3566033138401559,0.2,0.3555555555555555
C3/14-1-6-submit-93014,0.5107044956140351,0.3566033138401559,0.2,0.3555555555555555
C3/14-1-6-submit-93060,0.5107044956140351,0.3566033138401559,0.2,0.3555555555555555
C3/14-2-6-submit-00000,0.4399396929824561,0.3864035087719298,0.2354166666666666,0.4185185185185185
C3/14-2-6-submit-92147,0.4399396929824561,0.3864035087719298,0.2354166666666666,0.4185185185185185
C3/14-2-6-submit-92584,0.4399396929824561,0.3864035087719298,0.2354166666666666,0.4185185185185185
C3/14-2-6-submit-93014,0.4399396929824561,0.3864035087719298,0.2354166666666666,0.4185185185185185
C3/14-2-6-submit-93060,0.4399396929824561,0.3864035087719298,0.2354166666666666,0.4185185185185185
C3/16-1-9-submit-00000,0.5036328125,0.336412037037037,0.2598958333333333,0.462037037037037
C3/16-1-9-submit-92147,0.5036328125,0.336412037037037,0.2598958333333333,0.462037037037037
C3/16-1-9-submit-92584,0.5036328125,0.336412037037037,0.2598958333333333,0.462037037037037
C3/16-1-9-submit-93014,0.5036328125,0.336412037037037,0.2598958333333333,0.462037037037037
C3/16-1-9-submit-93060,0.5036328125,0.336412037037037,0.2598958333333333,0.462037037037037
C3/16-2-10-submit-00000,0.4967013888888888,0.5663374485596707,0.3515625,0.625
C3/16-2-10-submit-92147,0.4967013888888888,0.5663374485596707,0.3515625,0.625
C3/16-2-10-submit-92584,0.4967013888888888,0.5663374485596707,0.3515625,0.625
C3/16-2-10-submit-93014,0.4967013888888888,0.5663374485596707,0.3515625,0.625
C3/16-2-10-submit-93060,0.4967013888888888,0.5663374485596707,0.3515625,0.625
C3/18-1-6-submit-00000,0.5613151041666669,0.3872916666666666,0.2317708333333333,0.412037037037037
C3/18-1-6-submit-92147,0.5613151041666669,0.3872916666666666,0.2317708333333333,0.412037037037037
C3/18-1-6-submit-92584,0.5613151041666669,0.3872916666666666,0.2317708333333333,0.412037037037037
C3/18-1-6-submit-93014,0.5613151041666669,0.3872916666666666,0.2317708333333333,0.412037037037037
C3/18-1-6-submit-93060,0.5613151041666669,0.3872916666666666,0.2317708333333333,0.412037037037037
C3/18-2-7-submit-00000,0.4771354166666667,0.3732716049382716,0.2572916666666666,0.4574074074074074
C3/18-2-7-submit-92147,0.4771354166666667,0.3732716049382716,0.2572916666666666,0.4574074074074074
C3/18-2-7-submit-92584,0.4771354166666667,0.3732716049382716,0.2572916666666666,0.4574074074074074
C3/18-2-7-submit-93014,0.4771354166666667,0.3732716049382716,0.2572916666666666,0.4574074074074074
C3/18-2-7-submit-93060,0.4771354166666667,0.3732716049382716,0.2572916666666666,0.4574074074074074
C3/20-1-8-submit-00000,0.4428124999999999,0.3297222222222222,0.1932291666666666,0.3435185185185185
C3/20-1-8-submit-92147,0.4428124999999999,0.3297222222222222,0.1932291666666666,0.3435185185185185
C3/20-1-8-submit-92584,0.4428124999999999,0.3297222222222222,0.1932291666666666,0.3435185185185185
C3/20-1-8-submit-93014,0.4428124999999999,0.3297222222222222,0.1932291666666666,0.3435185185185185
C3/20-1-8-submit-93060,0.4428124999999999,0.3297222222222222,0.1932291666666666,0.3435185185185185
C3/20-2-8-submit-00000,0.5225937500000001,0.3812407407407407,0.2005208333333333,0.3564814814814814
C3/20-2-8-submit-92147,0.5225937500000001,0.3812407407407407,0.2005208333333333,0.3564814814814814
C3/20-2-8-submit-92584,0.5225937500000001,0.3812407407407407,0.2005208333333333,0.3564814814814814
C3/20-2-8-submit-93014,0.5225937500000001,0.3812407407407407,0.2005208333333333,0.3564814814814814
C3/20-2-8-submit-93060,0.5225937500000001,0.3812407407407407,0.2005208333333333,0.3564814814814814
C3/21-1-3-submit-00000,0.4762187499999999,0.4965,0.2890625,0.5138888888888888
C3/21-1-3-submit-92147,0.4762187499999999,0.4965,0.2890625,0.5138888888888888
C3/21-1-3-submit-92584,0.4762187499999999,0.4965,0.2890625,0.5138888888888888
C3/21-1-3-submit-93014,0.4762187499999999,0.4965,0.2890625,0.5138888888888888
C3/21-1-3-submit-93060,0.4762187499999999,0.4965,0.2890625,0.5138888888888888
C3/21-2-7-submit-00000,0.5704644097222221,0.4579861111111111,0.2776041666666666,0.4935185185185185
C3/21-2-7-submit-92147,0.5704644097222221,0.4579861111111111,0.2776041666666666,0.4935185185185185
C3/21-2-7-submit-92584,0.5704644097222221,0.4579861111111111,0.2776041666666666,0.4935185185185185
C3/21-2-7-submit-93014,0.5704644097222221,0.4579861111111111,0.2776041666666666,0.4935185185185185
C3/21-2-7-submit-93060,0.5704644097222221,0.4579861111111111,0.2776041666666666,0.4935185185185185
C3/2-1-7-submit-00000,0.4150651041666666,0.3908101851851851,0.209375,0.3722222222222222
C3/2-1-7-submit-92147,0.4150651041666666,0.3908101851851851,0.209375,0.3722222222222222
C3/2-1-7-submit-92584,0.4150651041666666,0.3908101851851851,0.209375,0.3722222222222222
C3/2-1-7-submit-93014,0.4150651041666666,0.3908101851851851,0.209375,0.3722222222222222
C3/2-1-7-submit-93060,0.4150651041666666,0.3908101851851851,0.209375,0.3722222222222222
C3/2-2-11-submit-00000,0.51265625,0.4524999999999999,0.2145833333333333,0.3814814814814815
C3/2-2-11-submit-92147,0.51265625,0.4524999999999999,0.2145833333333333,0.3814814814814815
C3/2-2-11-submit-92584,0.51265625,0.4524999999999999,0.2145833333333333,0.3814814814814815
C3/2-2-11-submit-93014,0.51265625,0.4524999999999999,0.2145833333333333,0.3814814814814815
C3/2-2-11-submit-93060,0.51265625,0.4524999999999999,0.2145833333333333,0.3814814814814815
C3/22-1-4-submit-00000,0.4710416666666666,0.4991111111111111,0.2364583333333333,0.4203703703703704
C3/22-1-4-submit-92147,0.4710416666666666,0.4991111111111111,0.2364583333333333,0.4203703703703704
C3/22-1-4-submit-92584,0.4710416666666666,0.4991111111111111,0.2364583333333333,0.4203703703703704
C3/22-1-4-submit-93014,0.4710416666666666,0.4991111111111111,0.2364583333333333,0.4203703703703704
C3/22-1-4-submit-93060,0.4710416666666666,0.4991111111111111,0.2364583333333333,0.4203703703703704
C3/22-2-1-submit-00000,0.4662916666666667,0.4266296296296296,0.2260416666666666,0.4018518518518518
C3/22-2-1-submit-92147,0.4662916666666667,0.4266296296296296,0.2260416666666666,0.4018518518518518
C3/22-2-1-submit-92584,0.4662916666666667,0.4266296296296296,0.2260416666666666,0.4018518518518518
C3/22-2-1-submit-93014,0.4662916666666667,0.4266296296296296,0.2260416666666666,0.4018518518518518
C3/22-2-1-submit-93060,0.4662916666666667,0.4266296296296296,0.2260416666666666,0.4018518518518518
C3/5-1-17-submit-00000,0.6090234375,0.3946064814814815,0.228125,0.4055555555555555
C3/5-1-17-submit-92147,0.6090234375,0.3946064814814815,0.228125,0.4055555555555555
C3/5-1-17-submit-92584,0.6090234375,0.3946064814814815,0.228125,0.4055555555555555
C3/5-1-17-submit-93014,0.6090234375,0.3946064814814815,0.228125,0.4055555555555555
C3/5-1-17-submit-93060,0.6090234375,0.3946064814814815,0.228125,0.4055555555555555
C3/5-2-10-submit-00000,0.55440625,0.3856851851851851,0.2729166666666666,0.4851851851851851
C3/5-2-10-submit-92147,0.55440625,0.3856851851851851,0.2729166666666666,0.4851851851851851
C3/5-2-10-submit-92584,0.55440625,0.3856851851851851,0.2729166666666666,0.4851851851851851
C3/5-2-10-submit-93014,0.55440625,0.3856851851851851,0.2729166666666666,0.4851851851851851
C3/5-2-10-submit-93060,0.55440625,0.3856851851851851,0.2729166666666666,0.4851851851851851
C3/6-1-12-submit-00000,0.45803125,0.4185740740740741,0.2875,0.5111111111111111
C3/6-1-12-submit-92147,0.45803125,0.4185740740740741,0.2875,0.5111111111111111
C3/6-1-12-submit-92584,0.45803125,0.4185740740740741,0.2875,0.5111111111111111
C3/6-1-12-submit-93014,0.45803125,0.4185740740740741,0.2875,0.5111111111111111
C3/6-1-12-submit-93060,0.45803125,0.4185740740740741,0.2875,0.5111111111111111
C3/6-2-11-submit-00000,0.460349151234568,0.5140775034293552,0.2770833333333333,0.4925925925925926
C3/6-2-11-submit-92147,0.460349151234568,0.5140775034293552,0.2770833333333333,0.4925925925925926
C3/6-2-11-submit-92584,0.460349151234568,0.5140775034293552,0.2770833333333333,0.4925925925925926
C3/6-2-11-submit-93014,0.460349151234568,0.5140775034293552,0.2770833333333333,0.4925925925925926
C3/6-2-11-submit-93060,0.460349151234568,0.5140775034293552,0.2770833333333333,0.4925925925925926
C3/7-1-12-submit-00000,0.5448958333333334,0.4111111111111111,0.2151041666666666,0.3824074074074074
C3/7-1-12-submit-92147,0.5448958333333334,0.4111111111111111,0.2151041666666666,0.3824074074074074
C3/7-1-12-submit-92584,0.5448958333333334,0.4111111111111111,0.2151041666666666,0.3824074074074074
C3/7-1-12-submit-93014,0.5448958333333334,0.4111111111111111,0.2151041666666666,0.3824074074074074
C3/7-1-12-submit-93060,0.5448958333333334,0.4111111111111111,0.2151041666666666,0.3824074074074074
C3/7-2-9-submit-00000,0.460125,0.3677777777777777,0.2276041666666666,0.4046296296296296
C3/7-2-9-submit-92147,0.460125,0.3677777777777777,0.2276041666666666,0.4046296296296296
C3/7-2-9-submit-92584,0.460125,0.3677777777777777,0.2276041666666666,0.4046296296296296
C3/7-2-9-submit-93014,0.460125,0.3677777777777777,0.2276041666666666,0.4046296296296296
C3/7-2-9-submit-93060,0.460125,0.3677777777777777,0.2276041666666666,0.4046296296296296
C3/9-1-10-submit-00000,0.5903515625,0.4125694444444444,0.2119791666666666,0.3768518518518518
C3/9-1-10-submit-92147,0.5903515625,0.4125694444444444,0.2119791666666666,0.3768518518518518
C3/9-1-10-submit-92584,0.5903515625,0.4125694444444444,0.2119791666666666,0.3768518518518518
C3/9-1-10-submit-93014,0.5903515625,0.4125694444444444,0.2119791666666666,0.3768518518518518
C3/9-1-10-submit-93060,0.5903515625,0.4125694444444444,0.2119791666666666,0.3768518518518518
C3/9-2-8-submit-00000,0.5432395833333333,0.4433148148148148,0.2619791666666666,0.4657407407407407
C3/9-2-8-submit-92147,0.5432395833333333,0.4433148148148148,0.2619791666666666,0.4657407407407407
C3/9-2-8-submit-92584,0.5432395833333333,0.4433148148148148,0.2619791666666666,0.4657407407407407
C3/9-2-8-submit-93014,0.5432395833333333,0.4433148148148148,0.2619791666666666,0.4657407407407407
C3/9-2-8-submit-93060,0.5432395833333333,0.4433148148148148,0.2619791666666666,0.4657407407407407
