image_path,x,y,w,h
C1/8-2-5-submit-73479/054.png,556,310,463,463
C1/8-2-5-submit-73479/072.png,619,297,415,415
C1/8-2-5-submit-73479/102.png,451,364,433,433
C1/8-2-5-submit-73479/060.png,588,295,447,447
C1/8-2-5-submit-73479/132.png,389,432,475,475
C1/8-2-5-submit-73479/084.png,596,301,430,430
C1/8-2-5-submit-73479/024.png,385,400,511,511
C1/8-2-5-submit-73479/138.png,374,428,493,493
C1/8-2-5-submit-73479/048.png,513,325,494,494
C1/8-2-5-submit-73479/090.png,564,310,434,434
C1/8-2-5-submit-73479/006.png,383,430,480,480
C1/8-2-5-submit-73479/078.png,614,288,433,433
C1/8-2-5-submit-73479/000.png,366,439,487,487
C1/8-2-5-submit-73479/120.png,378,391,492,492
C1/8-2-5-submit-73479/018.png,389,412,493,493
C1/8-2-5-submit-73479/066.png,619,294,413,413
C1/8-2-5-submit-73479/096.png,530,304,446,446
C1/8-2-5-submit-73479/114.png,398,368,469,469
C1/8-2-5-submit-73479/126.png,381,420,470,470
C1/8-2-5-submit-73479/042.png,444,368,502,502
C1/8-2-5-submit-73479/108.png,443,364,430,430
C1/13-1-1-submit-73479/030.png,813,308,402,402
C1/13-1-1-submit-73479/150.png,908,332,372,372
C1/13-1-1-submit-73479/012.png,902,333,383,383
C1/13-1-1-submit-73479/144.png,862,324,393,393
C1/13-1-1-submit-73479/036.png,759,283,427,427
C1/13-1-1-submit-73479/054.png,775,279,409,409
C1/13-1-1-submit-73479/072.png,780,284,427,427
C1/13-1-1-submit-73479/102.png,794,294,420,420
C1/13-1-1-submit-73479/060.png,781,292,418,418
C1/13-1-1-submit-73479/132.png,796,296,432,432
C1/13-1-1-submit-73479/084.png,789,293,418,418
C1/13-1-1-submit-73479/024.png,900,338,367,367
C1/13-1-1-submit-73479/138.png,814,301,419,419
C1/13-1-1-submit-73479/048.png,764,289,403,403
C1/13-1-1-submit-73479/090.png,796,298,415,415
C1/13-1-1-submit-73479/006.png,907,340,376,376
C1/13-1-1-submit-73479/168.png,930,336,365,365
C1/13-1-1-submit-73479/162.png,931,335,368,368
C1/13-1-1-submit-73479/078.png,781,287,417,417
C1/13-1-1-submit-73479/000.png,899,334,389,389
C1/13-1-1-submit-73479/120.png,790,298,427,427
C1/13-1-1-submit-73479/018.png,896,331,386,386
C1/13-1-1-submit-73479/066.png,786,290,423,423
C1/13-1-1-submit-73479/174.png,909,318,405,405
C1/13-1-1-submit-73479/096.png,798,294,431,431
C1/13-1-1-submit-73479/114.png,801,311,411,411
C1/13-1-1-submit-73479/126.png,794,300,430,430
C1/13-1-1-submit-73479/042.png,755,278,421,421
C1/13-1-1-submit-73479/156.png,923,326,378,378
C1/13-1-1-submit-73479/108.png,799,292,418,418
C1/13-2-2-submit-73479/510.png,768,288,387,387
C1/13-2-2-submit-73479/030.png,765,278,391,391
C1/13-2-2-submit-73479/240.png,675,226,408,408
C1/13-2-2-submit-73479/600.png,771,279,397,397
C1/13-2-2-submit-73479/150.png,756,269,389,389
C1/13-2-2-submit-73479/012.png,759,273,395,395
C1/13-2-2-submit-73479/144.png,747,265,395,395
C1/13-2-2-submit-73479/036.png,775,284,382,382
C1/13-2-2-submit-73479/306.png,665,241,408,408
C1/13-2-2-submit-73479/576.png,779,291,375,375
C1/13-2-2-submit-73479/378.png,686,255,412,412
C1/13-2-2-submit-73479/054.png,772,283,381,381
C1/13-2-2-submit-73479/216.png,688,234,407,407
C1/13-2-2-submit-73479/072.png,771,281,386,386
C1/13-2-2-submit-73479/474.png,780,294,373,373
C1/13-2-2-submit-73479/204.png,700,241,399,399
C1/13-2-2-submit-73479/468.png,781,296,370,370
C1/13-2-2-submit-73479/408.png,740,279,391,391
C1/13-2-2-submit-73479/492.png,781,294,372,372
C1/13-2-2-submit-73479/102.png,763,277,395,395
C1/13-2-2-submit-73479/516.png,774,295,375,375
C1/13-2-2-submit-73479/438.png,780,294,369,369
C1/13-2-2-submit-73479/060.png,772,282,383,383
C1/13-2-2-submit-73479/252.png,665,226,419,419
C1/13-2-2-submit-73479/132.png,741,266,406,406
C1/13-2-2-submit-73479/258.png,663,223,419,419
C1/13-2-2-submit-73479/084.png,768,279,389,389
C1/13-2-2-submit-73479/264.png,669,233,408,408
C1/13-2-2-submit-73479/504.png,776,293,377,377
C1/13-2-2-submit-73479/534.png,775,296,376,376
C1/13-2-2-submit-73479/288.png,677,240,390,390
C1/13-2-2-submit-73479/546.png,767,286,381,381
C1/13-2-2-submit-73479/300.png,668,241,401,401
C1/13-2-2-submit-73479/024.png,772,290,375,375
C1/13-2-2-submit-73479/276.png,675,236,395,395
C1/13-2-2-submit-73479/528.png,778,298,372,372
C1/13-2-2-submit-73479/186.png,727,246,409,409
C1/13-2-2-submit-73479/540.png,777,293,367,367
C1/13-2-2-submit-73479/594.png,763,272,414,414
C1/13-2-2-submit-73479/138.png,750,273,389,389
C1/13-2-2-submit-73479/048.png,781,290,370,370
C1/13-2-2-submit-73479/360.png,672,256,409,409
C1/13-2-2-submit-73479/456.png,786,291,372,372
C1/13-2-2-submit-73479/090.png,771,280,386,386
C1/13-2-2-submit-73479/402.png,721,270,405,405
C1/13-2-2-submit-73479/180.png,729,250,402,402
C1/13-2-2-submit-73479/006.png,762,275,391,391
C1/13-2-2-submit-73479/342.png,683,256,402,402
C1/13-2-2-submit-73479/354.png,677,254,407,407
C1/13-2-2-submit-73479/168.png,745,262,391,391
C1/13-2-2-submit-73479/570.png,767,285,379,379
C1/13-2-2-submit-73479/162.png,741,256,402,402
C1/13-2-2-submit-73479/078.png,763,274,396,396
C1/13-2-2-submit-73479/522.png,782,298,366,366
C1/13-2-2-submit-73479/564.png,753,274,403,403
C1/13-2-2-submit-73479/000.png,763,276,389,389
C1/13-2-2-submit-73479/120.png,763,276,389,389
C1/13-2-2-submit-73479/348.png,678,252,411,411
C1/13-2-2-submit-73479/426.png,776,297,373,373
C1/13-2-2-submit-73479/246.png,678,228,405,405
C1/13-2-2-submit-73479/018.png,763,277,393,393
C1/13-2-2-submit-73479/066.png,771,284,382,382
C1/13-2-2-submit-73479/234.png,675,228,414,414
C1/13-2-2-submit-73479/414.png,753,282,380,380
C1/13-2-2-submit-73479/432.png,777,291,378,378
C1/13-2-2-submit-73479/228.png,683,231,400,400
C1/13-2-2-submit-73479/210.png,692,231,415,415
C1/13-2-2-submit-73479/498.png,780,297,370,370
C1/13-2-2-submit-73479/294.png,675,243,383,383
C1/13-2-2-submit-73479/330.png,668,247,410,410
C1/13-2-2-submit-73479/174.png,740,251,405,405
C1/13-2-2-submit-73479/318.png,660,238,420,420
C1/13-2-2-submit-73479/282.png,675,239,398,398
C1/13-2-2-submit-73479/462.png,785,294,366,366
C1/13-2-2-submit-73479/096.png,772,279,382,382
C1/13-2-2-submit-73479/114.png,776,284,370,370
C1/13-2-2-submit-73479/126.png,759,272,397,397
C1/13-2-2-submit-73479/324.png,662,240,416,416
C1/13-2-2-submit-73479/312.png,662,238,420,420
C1/13-2-2-submit-73479/192.png,709,236,419,419
C1/13-2-2-submit-73479/420.png,760,287,380,380
C1/13-2-2-submit-73479/390.png,690,254,414,414
C1/13-2-2-submit-73479/558.png,762,286,380,380
C1/13-2-2-submit-73479/480.png,780,293,375,375
C1/13-2-2-submit-73479/366.png,682,258,403,403
C1/13-2-2-submit-73479/222.png,680,223,419,419
C1/13-2-2-submit-73479/336.png,678,251,406,406
C1/13-2-2-submit-73479/396.png,716,268,400,400
C1/13-2-2-submit-73479/384.png,694,260,401,401
C1/13-2-2-submit-73479/552.png,757,283,395,395
C1/13-2-2-submit-73479/198.png,708,240,412,412
C1/13-2-2-submit-73479/372.png,683,254,411,411
C1/13-2-2-submit-73479/588.png,766,275,404,404
C1/13-2-2-submit-73479/042.png,779,287,373,373
C1/13-2-2-submit-73479/156.png,758,266,387,387
C1/13-2-2-submit-73479/270.png,669,234,403,403
C1/13-2-2-submit-73479/582.png,763,275,405,405
C1/13-2-2-submit-73479/444.png,781,294,368,368
C1/13-2-2-submit-73479/486.png,778,293,377,377
C1/13-2-2-submit-73479/450.png,774,289,377,377
C1/13-2-2-submit-73479/108.png,769,279,383,383
C1/15-1-2-submit-73479/030.png,471,334,435,435
C1/15-1-2-submit-73479/012.png,390,327,451,451
C1/15-1-2-submit-73479/144.png,533,298,453,453
C1/15-1-2-submit-73479/036.png,509,329,448,448
C1/15-1-2-submit-73479/054.png,534,294,437,437
C1/15-1-2-submit-73479/072.png,561,300,439,439
C1/15-1-2-submit-73479/102.png,573,293,447,447
C1/15-1-2-submit-73479/060.png,551,299,437,437
C1/15-1-2-submit-73479/132.png,553,307,437,437
C1/15-1-2-submit-73479/084.png,574,292,435,435
C1/15-1-2-submit-73479/024.png,405,324,452,452
C1/15-1-2-submit-73479/138.png,539,294,452,452
C1/15-1-2-submit-73479/048.png,533,315,434,434
C1/15-1-2-submit-73479/090.png,574,284,442,442
C1/15-1-2-submit-73479/006.png,383,322,459,459
C1/15-1-2-submit-73479/078.png,562,295,442,442
C1/15-1-2-submit-73479/000.png,381,316,465,465
C1/15-1-2-submit-73479/120.png,567,301,451,451
C1/15-1-2-submit-73479/018.png,395,325,451,451
C1/15-1-2-submit-73479/066.png,561,303,433,433
C1/15-1-2-submit-73479/096.png,568,295,446,446
C1/15-1-2-submit-73479/114.png,579,290,454,454
C1/15-1-2-submit-73479/126.png,566,303,438,438
C1/15-1-2-submit-73479/042.png,522,330,442,442
C1/15-1-2-submit-73479/108.png,594,291,434,434
C1/15-2-1-submit-73479/030.png,700,242,422,422
C1/15-2-1-submit-73479/150.png,697,253,432,432
C1/15-2-1-submit-73479/012.png,703,259,429,429
C1/15-2-1-submit-73479/144.png,696,251,439,439
C1/15-2-1-submit-73479/036.png,698,236,423,423
C1/15-2-1-submit-73479/054.png,707,243,418,418
C1/15-2-1-submit-73479/072.png,713,252,418,418
C1/15-2-1-submit-73479/102.png,702,255,435,435
C1/15-2-1-submit-73479/060.png,709,244,422,422
C1/15-2-1-submit-73479/132.png,698,254,436,436
C1/15-2-1-submit-73479/084.png,707,250,433,433
C1/15-2-1-submit-73479/024.png,700,253,429,429
C1/15-2-1-submit-73479/138.png,700,255,433,433
C1/15-2-1-submit-73479/048.png,708,239,413,413
C1/15-2-1-submit-73479/090.png,702,253,440,440
C1/15-2-1-submit-73479/006.png,704,256,434,434
C1/15-2-1-submit-73479/168.png,704,261,417,417
C1/15-2-1-submit-73479/162.png,690,252,443,443
C1/15-2-1-submit-73479/078.png,715,253,417,417
C1/15-2-1-submit-73479/000.png,711,260,424,424
C1/15-2-1-submit-73479/120.png,698,253,438,438
C1/15-2-1-submit-73479/018.png,698,254,437,437
C1/15-2-1-submit-73479/066.png,706,244,435,435
C1/15-2-1-submit-73479/174.png,699,258,423,423
C1/15-2-1-submit-73479/096.png,706,259,427,427
C1/15-2-1-submit-73479/114.png,707,258,420,420
C1/15-2-1-submit-73479/126.png,699,258,431,431
C1/15-2-1-submit-73479/042.png,703,238,418,418
C1/15-2-1-submit-73479/156.png,697,254,432,432
C1/15-2-1-submit-73479/108.png,703,255,432,432
C1/19-1-1-submit-73479/030.png,701,242,454,454
C1/19-1-1-submit-73479/150.png,680,225,458,458
C1/19-1-1-submit-73479/012.png,701,232,460,460
C1/19-1-1-submit-73479/144.png,678,223,463,463
C1/19-1-1-submit-73479/036.png,708,237,450,450
C1/19-1-1-submit-73479/054.png,703,227,460,460
C1/19-1-1-submit-73479/072.png,707,225,458,458
C1/19-1-1-submit-73479/102.png,707,229,459,459
C1/19-1-1-submit-73479/060.png,699,225,457,457
C1/19-1-1-submit-73479/132.png,698,227,450,450
C1/19-1-1-submit-73479/084.png,700,224,472,472
C1/19-1-1-submit-73479/024.png,703,237,458,458
C1/19-1-1-submit-73479/138.png,686,224,459,459
C1/19-1-1-submit-73479/048.png,705,233,456,456
C1/19-1-1-submit-73479/090.png,711,228,451,451
C1/19-1-1-submit-73479/006.png,701,233,457,457
C1/19-1-1-submit-73479/168.png,678,220,461,461
C1/19-1-1-submit-73479/162.png,689,226,447,447
C1/19-1-1-submit-73479/078.png,705,225,464,464
C1/19-1-1-submit-73479/000.png,697,234,452,452
C1/19-1-1-submit-73479/120.png,708,228,462,462
C1/19-1-1-submit-73479/018.png,706,237,457,457
C1/19-1-1-submit-73479/066.png,699,225,455,455
C1/19-1-1-submit-73479/174.png,679,224,452,452
C1/19-1-1-submit-73479/096.png,703,226,465,465
C1/19-1-1-submit-73479/114.png,699,223,472,472
C1/19-1-1-submit-73479/126.png,706,225,460,460
C1/19-1-1-submit-73479/042.png,708,238,448,448
C1/19-1-1-submit-73479/156.png,686,223,453,453
C1/19-1-1-submit-73479/108.png,706,227,462,462
C1/19-2-2-submit-73479/030.png,1300,826,826,826
C1/19-2-2-submit-73479/012.png,1253,832,843,843
C1/19-2-2-submit-73479/036.png,1363,781,840,840
C1/19-2-2-submit-73479/054.png,1411,778,822,822
C1/19-2-2-submit-73479/072.png,1402,753,844,844
C1/19-2-2-submit-73479/102.png,1443,758,826,826
C1/19-2-2-submit-73479/060.png,1395,773,822,822
C1/19-2-2-submit-73479/084.png,1421,761,837,837
C1/19-2-2-submit-73479/024.png,1267,833,834,834
C1/19-2-2-submit-73479/048.png,1412,775,846,846
C1/19-2-2-submit-73479/090.png,1428,755,832,832
C1/19-2-2-submit-73479/006.png,1255,832,839,839
C1/19-2-2-submit-73479/078.png,1423,773,833,833
C1/19-2-2-submit-73479/000.png,1250,826,848,848
C1/19-2-2-submit-73479/018.png,1257,824,851,851
C1/19-2-2-submit-73479/066.png,1394,758,835,835
C1/19-2-2-submit-73479/096.png,1425,748,838,838
C1/19-2-2-submit-73479/114.png,1413,767,839,839
C1/19-2-2-submit-73479/042.png,1400,769,845,845
C1/19-2-2-submit-73479/108.png,1440,768,833,833
C2/13-1-3-submit-82508/030.png,829,292,420,420
C2/13-1-3-submit-82508/012.png,892,319,400,400
C2/13-1-3-submit-82508/144.png,-1,-1,-1,-1
C2/13-1-3-submit-82508/036.png,816,284,422,422
C2/13-1-3-submit-82508/054.png,820,302,427,427
C2/13-1-3-submit-82508/072.png,819,295,435,435
C2/13-1-3-submit-82508/102.png,846,309,414,414
C2/13-1-3-submit-82508/060.png,827,289,417,417
C2/13-1-3-submit-82508/132.png,-1,-1,-1,-1
C2/13-1-3-submit-82508/084.png,833,307,427,427
C2/13-1-3-submit-82508/024.png,823,277,440,440
C2/13-1-3-submit-82508/138.png,899,311,435,435
C2/13-1-3-submit-82508/048.png,809,293,420,420
C2/13-1-3-submit-82508/090.png,850,318,410,410
C2/13-1-3-submit-82508/006.png,-1,-1,-1,-1
C2/13-1-3-submit-82508/078.png,828,293,423,423
C2/13-1-3-submit-82508/000.png,-1,-1,-1,-1
C2/13-1-3-submit-82508/120.png,889,312,422,422
C2/13-1-3-submit-82508/018.png,860,299,397,397
C2/13-1-3-submit-82508/066.png,820,295,434,434
C2/13-1-3-submit-82508/096.png,851,309,419,419
C2/13-1-3-submit-82508/114.png,881,321,402,402
C2/13-1-3-submit-82508/126.png,918,325,401,401
C2/13-1-3-submit-82508/042.png,812,302,424,424
C2/13-1-3-submit-82508/108.png,860,319,401,401
C2/13-1-3-submit-82511/030.png,824,294,420,420
C2/13-1-3-submit-82511/012.png,888,318,397,397
C2/13-1-3-submit-82511/144.png,925,333,387,387
C2/13-1-3-submit-82511/036.png,810,284,434,434
C2/13-1-3-submit-82511/054.png,820,305,421,421
C2/13-1-3-submit-82511/072.png,825,298,434,434
C2/13-1-3-submit-82511/102.png,844,310,423,423
C2/13-1-3-submit-82511/060.png,825,293,421,421
C2/13-1-3-submit-82511/132.png,942,342,360,360
C2/13-1-3-submit-82511/084.png,832,310,440,440
C2/13-1-3-submit-82511/024.png,841,292,408,408
C2/13-1-3-submit-82511/138.png,941,346,358,358
C2/13-1-3-submit-82511/048.png,812,288,427,427
C2/13-1-3-submit-82511/090.png,840,310,421,421
C2/13-1-3-submit-82511/006.png,945,337,366,366
C2/13-1-3-submit-82511/078.png,836,292,414,414
C2/13-1-3-submit-82511/000.png,943,339,372,372
C2/13-1-3-submit-82511/120.png,903,320,400,400
C2/13-1-3-submit-82511/018.png,854,293,404,404
C2/13-1-3-submit-82511/066.png,836,312,407,407
C2/13-1-3-submit-82511/096.png,847,312,415,415
C2/13-1-3-submit-82511/114.png,889,323,393,393
C2/13-1-3-submit-82511/126.png,932,340,368,368
C2/13-1-3-submit-82511/042.png,812,299,424,424
C2/13-1-3-submit-82511/108.png,857,309,420,420
C2/13-1-3-submit-83496/030.png,826,294,420,420
C2/13-1-3-submit-83496/012.png,882,307,416,416
C2/13-1-3-submit-83496/144.png,926,331,387,387
C2/13-1-3-submit-83496/036.png,811,283,422,422
C2/13-1-3-submit-83496/054.png,813,300,428,428
C2/13-1-3-submit-83496/072.png,825,300,427,427
C2/13-1-3-submit-83496/102.png,847,308,419,419
C2/13-1-3-submit-83496/060.png,823,290,425,425
C2/13-1-3-submit-83496/132.png,934,340,370,370
C2/13-1-3-submit-83496/084.png,828,303,435,435
C2/13-1-3-submit-83496/024.png,832,283,418,418
C2/13-1-3-submit-83496/138.png,924,328,388,388
C2/13-1-3-submit-83496/048.png,814,292,418,418
C2/13-1-3-submit-83496/090.png,843,314,421,421
C2/13-1-3-submit-83496/006.png,927,336,382,382
C2/13-1-3-submit-83496/078.png,827,287,429,429
C2/13-1-3-submit-83496/000.png,934,334,384,384
C2/13-1-3-submit-83496/120.png,885,309,424,424
C2/13-1-3-submit-83496/018.png,840,281,434,434
C2/13-1-3-submit-83496/066.png,828,298,423,423
C2/13-1-3-submit-83496/096.png,856,317,410,410
C2/13-1-3-submit-83496/114.png,883,320,400,400
C2/13-1-3-submit-83496/126.png,910,320,404,404
C2/13-1-3-submit-83496/042.png,805,292,429,429
C2/13-1-3-submit-83496/108.png,850,305,429,429
C2/13-1-3-submit-83609/030.png,825,288,425,425
C2/13-1-3-submit-83609/012.png,876,311,422,422
C2/13-1-3-submit-83609/144.png,926,330,392,392
C2/13-1-3-submit-83609/036.png,808,283,429,429
C2/13-1-3-submit-83609/054.png,817,300,428,428
C2/13-1-3-submit-83609/072.png,820,292,442,442
C2/13-1-3-submit-83609/102.png,846,310,423,423
C2/13-1-3-submit-83609/060.png,825,291,421,421
C2/13-1-3-submit-83609/132.png,927,334,376,376
C2/13-1-3-submit-83609/084.png,835,306,427,427
C2/13-1-3-submit-83609/024.png,830,286,426,426
C2/13-1-3-submit-83609/138.png,940,339,368,368
C2/13-1-3-submit-83609/048.png,805,287,433,433
C2/13-1-3-submit-83609/090.png,846,318,411,411
C2/13-1-3-submit-83609/006.png,936,336,378,378
C2/13-1-3-submit-83609/078.png,831,289,427,427
C2/13-1-3-submit-83609/000.png,932,330,393,393
C2/13-1-3-submit-83609/120.png,906,327,389,389
C2/13-1-3-submit-83609/018.png,843,288,426,426
C2/13-1-3-submit-83609/066.png,838,309,402,402
C2/13-1-3-submit-83609/096.png,844,307,426,426
C2/13-1-3-submit-83609/114.png,882,316,405,405
C2/13-1-3-submit-83609/126.png,924,332,380,380
C2/13-1-3-submit-83609/042.png,810,297,429,429
C2/13-1-3-submit-83609/108.png,856,313,419,419
C2/13-2-4-submit-82508/510.png,663,254,421,421
C2/13-2-4-submit-82508/030.png,776,291,399,399
C2/13-2-4-submit-82508/240.png,707,229,405,405
C2/13-2-4-submit-82508/600.png,789,296,373,373
C2/13-2-4-submit-82508/150.png,766,282,380,380
C2/13-2-4-submit-82508/012.png,776,295,392,392
C2/13-2-4-submit-82508/144.png,768,286,378,378
C2/13-2-4-submit-82508/036.png,775,294,395,395
C2/13-2-4-submit-82508/306.png,686,234,396,396
C2/13-2-4-submit-82508/576.png,782,298,365,365
C2/13-2-4-submit-82508/378.png,681,242,402,402
C2/13-2-4-submit-82508/054.png,774,290,404,404
C2/13-2-4-submit-82508/654.png,770,290,380,380
C2/13-2-4-submit-82508/696.png,770,288,381,381
C2/13-2-4-submit-82508/216.png,735,252,403,403
C2/13-2-4-submit-82508/678.png,767,284,383,383
C2/13-2-4-submit-82508/072.png,779,297,389,389
C2/13-2-4-submit-82508/474.png,674,242,421,421
C2/13-2-4-submit-82508/204.png,742,261,394,394
C2/13-2-4-submit-82508/618.png,790,300,362,362
C2/13-2-4-submit-82508/468.png,682,255,407,407
C2/13-2-4-submit-82508/408.png,666,241,418,418
C2/13-2-4-submit-82508/492.png,680,259,413,413
C2/13-2-4-submit-82508/102.png,773,287,392,392
C2/13-2-4-submit-82508/516.png,669,258,408,408
C2/13-2-4-submit-82508/438.png,680,255,412,412
C2/13-2-4-submit-82508/060.png,776,286,402,402
C2/13-2-4-submit-82508/252.png,700,230,396,396
C2/13-2-4-submit-82508/132.png,783,299,364,364
C2/13-2-4-submit-82508/258.png,695,234,397,397
C2/13-2-4-submit-82508/084.png,777,297,385,385
C2/13-2-4-submit-82508/264.png,682,230,403,403
C2/13-2-4-submit-82508/504.png,669,258,419,419
C2/13-2-4-submit-82508/534.png,666,261,401,401
C2/13-2-4-submit-82508/288.png,680,230,405,405
C2/13-2-4-submit-82508/546.png,664,252,426,426
C2/13-2-4-submit-82508/300.png,683,229,406,406
C2/13-2-4-submit-82508/642.png,771,289,376,376
C2/13-2-4-submit-82508/024.png,778,298,394,394
