file,x,y,w,h
C2/15-1-4-submit-82508,0.4073333333333332,0.4765555555555555,0.2338541666666666,0.4157407407407407
C2/15-1-4-submit-82511,0.4073333333333332,0.4765555555555555,0.2338541666666666,0.4157407407407407
C2/15-1-4-submit-83496,0.4073333333333332,0.4765555555555555,0.2338541666666666,0.4157407407407407
C2/15-1-4-submit-83609,0.4073333333333332,0.4765555555555555,0.2338541666666666,0.4157407407407407
C2/15-2-3-submit-82508,0.4713749999999999,0.4391481481481482,0.2348958333333333,0.4175925925925925
C2/15-2-3-submit-82511,0.4713749999999999,0.4391481481481482,0.2348958333333333,0.4175925925925925
C2/15-2-3-submit-83496,0.4713749999999999,0.4391481481481482,0.2348958333333333,0.4175925925925925
C2/15-2-3-submit-83609,0.4713749999999999,0.4391481481481482,0.2348958333333333,0.4175925925925925
C2/19-1-2-submit-82508,0.4850208333333333,0.4307407407407408,0.2536458333333333,0.4509259259259259
C2/19-1-2-submit-82511,0.4850208333333333,0.4307407407407408,0.2536458333333333,0.4509259259259259
C2/19-1-2-submit-83496,0.4850208333333333,0.4307407407407408,0.2536458333333333,0.4509259259259259
C2/19-1-2-submit-83609,0.4850208333333333,0.4307407407407408,0.2536458333333333,0.4509259259259259
C2/19-2-1-submit-82508,0.4671831597222222,0.5422762345679011,0.22265625,0.3958333333333333
C2/19-2-1-submit-82511,0.4671831597222222,0.5422762345679011,0.22265625,0.3958333333333333
C2/19-2-1-submit-83496,0.4671831597222222,0.5422762345679011,0.22265625,0.3958333333333333
C2/19-2-1-submit-83609,0.4671831597222222,0.5422762345679011,0.22265625,0.3958333333333333
C2/3-1-4-submit-82508,0.5092485119047618,0.3576587301587302,0.2546875,0.4527777777777778
C2/3-1-4-submit-82511,0.5092485119047618,0.3576587301587302,0.2546875,0.4527777777777778
C2/3-1-4-submit-83496,0.5092485119047618,0.3576587301587302,0.2546875,0.4527777777777778
C2/3-1-4-submit-83609,0.5092485119047618,0.3576587301587302,0.2546875,0.4527777777777778
C2/3-2-2-submit-82508,0.5167604166666666,0.5211666666666666,0.2510416666666666,0.4462962962962963
C2/3-2-2-submit-82511,0.5167604166666666,0.5211666666666666,0.2510416666666666,0.4462962962962963
C2/3-2-2-submit-83496,0.5167604166666666,0.5211666666666666,0.2510416666666666,0.4462962962962963
C2/3-2-2-submit-83609,0.5167604166666666,0.5211666666666666,0.2510416666666666,0.4462962962962963
C2/4-1-4-submit-82508,0.543203125,0.3984722222222222,0.2104166666666666,0.374074074074074
C2/4-1-4-submit-82511,0.543203125,0.3984722222222222,0.2104166666666666,0.374074074074074
C2/4-1-4-submit-83496,0.543203125,0.3984722222222222,0.2104166666666666,0.374074074074074
C2/4-1-4-submit-83609,0.543203125,0.3984722222222222,0.2104166666666666,0.374074074074074
C2/4-2-4-submit-82508,0.4838541666666667,0.4844907407407408,0.2317708333333333,0.412037037037037
C2/4-2-4-submit-82511,0.4838541666666667,0.4844907407407408,0.2317708333333333,0.412037037037037
C2/4-2-4-submit-83496,0.4838541666666667,0.4844907407407408,0.2317708333333333,0.412037037037037
C2/4-2-4-submit-83609,0.4838541666666667,0.4844907407407408,0.2317708333333333,0.412037037037037
C2/8-1-6-submit-82508,0.3385208333333333,0.5092592592592592,0.221875,0.3944444444444444
C2/8-1-6-submit-82511,0.3385208333333333,0.5092592592592592,0.221875,0.3944444444444444
C2/8-1-6-submit-83496,0.3385208333333333,0.5092592592592592,0.221875,0.3944444444444444
C2/8-1-6-submit-83609,0.3385208333333333,0.5092592592592592,0.221875,0.3944444444444444
C2/8-2-2-submit-82508,0.3884320175438597,0.5151072124756335,0.2911458333333333,0.5175925925925926
C2/8-2-2-submit-82511,0.3884320175438597,0.5151072124756335,0.2911458333333333,0.5175925925925926
C2/8-2-2-submit-83496,0.3884320175438597,0.5151072124756335,0.2911458333333333,0.5175925925925926
C2/8-2-2-submit-83609,0.3884320175438597,0.5151072124756335,0.2911458333333333,0.5175925925925926
C3/13-1-4-submit-00000,0.5506666666666667,0.4776296296296295,0.2229166666666666,0.3962962962962963
C3/13-1-4-submit-92147,0.5506666666666667,0.4776296296296295,0.2229166666666666,0.3962962962962963
C3/13-1-4-submit-92584,0.5506666666666667,0.4776296296296295,0.2229166666666666,0.3962962962962963
C3/13-1-4-submit-93014,0.5506666666666667,0.4776296296296295,0.2229166666666666,0.3962962962962963
C3/13-1-4-submit-93060,0.5506666666666667,0.4776296296296295,0.2229166666666666,0.3962962962962963
C3/13-2-5-submit-00000,0.4868216036414564,0.4233037659508251,0.2296875,0.4083333333333333
C3/13-2-5-submit-92147,0.4868216036414564,0.4233037659508251,0.2296875,0.4083333333333333
C3/13-2-5-submit-92584,0.4868216036414564,0.4233037659508251,0.2296875,0.4083333333333333
C3/13-2-5-submit-93014,0.4868216036414564,0.4233037659508251,0.2296875,0.4083333333333333
C3/13-2-5-submit-93060,0.4868216036414564,0.4233037659508251,0.2296875,0.4083333333333333
C3/15-1-8-submit-00000,0.3970572916666667,0.4840277777777778,0.2338541666666666,0.4157407407407407
C3/15-1-8-submit-92147,0.3970572916666667,0.4840277777777778,0.2338541666666666,0.4157407407407407
C3/15-1-8-submit-92584,0.3970572916666667,0.4840277777777778,0.2338541666666666,0.4157407407407407
C3/15-1-8-submit-93014,0.3970572916666667,0.4840277777777778,0.2338541666666666,0.4157407407407407
C3/15-1-8-submit-93060,0.3970572916666667,0.4840277777777778,0.2338541666666666,0.4157407407407407
C3/15-2-6-submit-00000,0.464672619047619,0.4355291005291006,0.240625,0.4277777777777777
C3/15-2-6-submit-92147,0.464672619047619,0.4355291005291006,0.240625,0.4277777777777777
C3/15-2-6-submit-92584,0.464672619047619,0.4355291005291006,0.240625,0.4277777777777777
C3/15-2-6-submit-93014,0.464672619047619,0.4355291005291006,0.240625,0.4277777777777777
C3/15-2-6-submit-93060,0.464672619047619,0.4355291005291006,0.240625,0.4277777777777777
C3/19-1-3-submit-00000,0.479125,0.4304444444444443,0.2578125,0.4583333333333333
C3/19-1-3-submit-92147,0.479125,0.4304444444444443,0.2578125,0.4583333333333333
C3/19-1-3-submit-92584,0.479125,0.4304444444444443,0.2578125,0.4583333333333333
C3/19-1-3-submit-93014,0.479125,0.4304444444444443,0.2578125,0.4583333333333333
C3/19-1-3-submit-93060,0.479125,0.4304444444444443,0.2578125,0.4583333333333333
C3/19-2-3-submit-00000,0.4725520833333334,0.5508703703703703,0.2216145833333333,0.3939814814814815
C3/19-2-3-submit-92147,0.4725520833333334,0.5508703703703703,0.2216145833333333,0.3939814814814815
C3/19-2-3-submit-92584,0.4725520833333334,0.5508703703703703,0.2216145833333333,0.3939814814814815
C3/19-2-3-submit-93014,0.4725520833333334,0.5508703703703703,0.2216145833333333,0.3939814814814815
C3/19-2-3-submit-93060,0.4725520833333334,0.5508703703703703,0.2216145833333333,0.3939814814814815
C3/3-1-6-submit-00000,0.5074791666666667,0.3547777777777778,0.2552083333333333,0.4537037037037037
C3/3-1-6-submit-92147,0.5074791666666667,0.3547777777777778,0.2552083333333333,0.4537037037037037
C3/3-1-6-submit-92584,0.5074791666666667,0.3547777777777778,0.2552083333333333,0.4537037037037037
C3/3-1-6-submit-93014,0.5074791666666667,0.3547777777777778,0.2552083333333333,0.4537037037037037
C3/3-1-6-submit-93060,0.5074791666666667,0.3547777777777778,0.2552083333333333,0.4537037037037037
C3/3-2-3-submit-00000,0.5183246527777777,0.4666820987654321,0.2630208333333333,0.4675925925925926
C3/3-2-3-submit-92147,0.5183246527777777,0.4666820987654321,0.2630208333333333,0.4675925925925926
C3/3-2-3-submit-92584,0.5183246527777777,0.4666820987654321,0.2630208333333333,0.4675925925925926
C3/3-2-3-submit-93014,0.5183246527777777,0.4666820987654321,0.2630208333333333,0.4675925925925926
C3/3-2-3-submit-93060,0.5183246527777777,0.4666820987654321,0.2630208333333333,0.4675925925925926
C3/4-1-9-submit-00000,0.5644401041666667,0.4154398148148148,0.2145833333333333,0.3814814814814815
C3/4-1-9-submit-92147,0.5644401041666667,0.4154398148148148,0.2145833333333333,0.3814814814814815
C3/4-1-9-submit-92584,0.5644401041666667,0.4154398148148148,0.2145833333333333,0.3814814814814815
C3/4-1-9-submit-93014,0.5644401041666667,0.4154398148148148,0.2145833333333333,0.3814814814814815
C3/4-1-9-submit-93060,0.5644401041666667,0.4154398148148148,0.2145833333333333,0.3814814814814815
C3/4-2-6-submit-00000,0.4844791666666665,0.4691666666666666,0.225,0.4
C3/4-2-6-submit-92147,0.4844791666666665,0.4691666666666666,0.225,0.4
C3/4-2-6-submit-92584,0.4844791666666665,0.4691666666666666,0.225,0.4
C3/4-2-6-submit-93014,0.4844791666666665,0.4691666666666666,0.225,0.4
C3/4-2-6-submit-93060,0.4844791666666665,0.4691666666666666,0.225,0.4
C3/8-1-10-submit-00000,0.3645104166666666,0.5043148148148149,0.2223958333333333,0.3953703703703703
C3/8-1-10-submit-92147,0.3645104166666666,0.5043148148148149,0.2223958333333333,0.3953703703703703
C3/8-1-10-submit-92584,0.3645104166666666,0.5043148148148149,0.2223958333333333,0.3953703703703703
C3/8-1-10-submit-93014,0.3645104166666666,0.5043148148148149,0.2223958333333333,0.3953703703703703
C3/8-1-10-submit-93060,0.3645104166666666,0.5043148148148149,0.2223958333333333,0.3953703703703703
C3/8-2-10-submit-00000,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-92147,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-92584,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-93014,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
C3/8-2-10-submit-93060,0.3839313271604938,0.4890260631001372,0.275,0.4888888888888889
